549	7692	1
549	7694	1
549	8140	0
549	7698	0
549	7466	0
549	8142	0
549	7705	0
549	7706	0
549	7285	0
549	7709	0
549	6536	0
549	7288	0
549	6088	1
549	7289	1
549	7291	0
549	7292	1
549	7298	1
549	8154	1
549	7487	0
549	7304	1
549	7306	0
549	6913	1
549	8997	0
549	6719	0
549	6555	0
549	6108	0
549	6918	0
549	7116	0
549	6922	1
549	6560	1
549	6335	1
549	6563	0
549	6728	0
549	6564	1
549	7122	0
549	8600	0
549	7961	0
549	7747	1
549	7748	1
549	9017	0
549	7126	1
549	7749	0
549	7966	1
549	7129	1
549	6349	1
549	6351	0
549	9026	0
549	8402	1
549	7758	1
549	6934	1
549	7759	0
549	7977	0
549	6134	1
549	7337	0
549	6744	0
549	7145	1
549	7986	0
549	9040	0
549	6364	1
549	7148	0
549	7989	0
549	6140	0
549	7532	1
549	9044	0
549	8417	0
549	9045	1
549	6372	1
549	7777	0
549	7996	1
549	7999	0
549	7155	0
549	8422	0
549	8633	0
549	7540	0
549	6946	0
549	8838	0
549	9057	1
549	6597	0
549	7164	0
549	8431	0
549	7362	1
549	7165	0
549	7365	0
549	8848	1
549	6771	1
549	6955	1
549	6163	1
549	7176	0
549	6962	0
549	6170	1
549	6398	0
549	8863	1
549	6967	1
549	7571	1
549	6174	1
549	8240	0
549	7573	1
549	7575	1
549	8038	1
549	8039	0
549	6180	0
549	6974	1
549	7387	0
549	6976	1
549	6977	1
549	8663	0
549	7583	0
549	8250	0
549	8464	1
549	6416	0
549	9093	0
549	6986	1
549	7815	0
549	8675	1
549	6424	0
549	6993	1
549	7399	1
549	6430	0
549	7400	0
549	6811	1
549	7830	1
549	6437	1
549	6812	1
549	9114	1
549	7834	1
549	6645	1
549	9119	1
549	6446	0
549	7619	0
549	7409	1
549	7410	1
549	7622	0
549	7012	1
549	6451	1
549	6225	1
549	6649	1
549	8498	0
549	7625	1
549	8500	0
549	8080	0
549	8502	0
549	7018	1
549	8504	0
549	7019	1
549	7852	1
549	7421	1
549	7633	0
549	8510	0
549	6464	0
549	6465	0
549	6831	1
549	6659	1
549	8712	1
549	8516	1
549	6244	0
549	6664	1
549	6474	1
549	6246	0
549	9145	0
549	8522	0
549	6253	1
549	7870	1
549	7247	0
549	7248	1
549	7434	1
549	6846	1
549	6849	0
549	7879	1
550	6428	1
550	8634	1
550	6999	1
550	6914	0
550	6270	1
550	7002	1
550	8122	1
550	6556	1
550	6557	0
550	8595	0
550	8543	1
550	6955	1
550	7680	1
550	6564	1
550	9012	1
550	6778	0
550	8444	1
550	6780	0
550	6962	1
550	7075	1
550	8604	0
550	7964	1
550	6781	1
550	7017	1
550	6964	1
550	7019	1
550	9134	1
550	6352	1
550	8297	0
550	8353	1
550	6471	1
550	6358	1
550	8879	0
550	6984	1
550	9198	1
550	6896	1
550	7039	1
550	8882	0
550	6420	1
550	9202	1
550	8528	1
550	6487	1
550	6488	1
551	7183	1
551	6098	0
551	8894	0
551	8637	1
551	6831	0
551	7309	1
551	7002	1
551	7889	1
551	8328	1
551	6559	1
551	7195	1
551	8021	0
551	7092	0
551	7773	1
551	6167	1
551	8888	1
551	8802	1
551	9048	0
551	8504	0
552	7543	1
552	6509	1
552	7383	1
552	8337	1
552	8672	1
552	7576	0
552	6553	1
552	7964	1
552	7312	1
552	8154	0
552	7388	1
553	8371	0
553	8238	0
553	8636	1
553	8005	0
553	8309	0
553	7576	1
553	8564	0
553	8218	0
553	8142	0
554	9080	0
554	6941	1
554	9198	1
554	7870	0
554	8460	1
554	6944	1
554	8928	1
555	6907	0
555	6853	1
555	7940	0
555	6760	1
555	6636	1
555	7726	0
555	6997	1
555	6762	0
555	8784	1
555	8896	0
555	6999	0
555	6862	0
555	6766	1
555	6437	0
555	6865	0
555	6769	1
555	6770	1
555	6771	0
555	6508	0
555	8911	0
555	7625	0
555	8499	1
555	7963	0
555	7748	1
555	6969	0
555	6353	1
555	7974	1
555	8613	1
555	8297	0
555	7701	1
555	6977	1
555	7704	0
555	6664	1
555	6799	1
555	7583	1
555	6838	1
555	6370	0
555	7654	1
555	6900	0
555	7715	1
555	6990	1
555	7718	0
555	6315	0
555	7659	1
556	6459	1
556	6772	1
556	6267	1
556	8400	1
556	8159	0
556	6990	1
556	7043	1
556	7626	0
556	7687	0
556	6781	0
556	7863	0
557	6765	0
557	7061	1
557	8644	0
557	8848	1
557	7063	0
557	8542	1
557	6276	0
557	7372	1
557	7067	1
557	8746	1
557	7075	1
557	6780	1
557	6962	0
557	6964	1
557	8753	1
557	8973	1
557	8559	0
557	7573	1
557	8461	0
557	6978	1
557	8668	0
557	7393	0
557	6987	1
557	7825	1
557	6913	1
557	7002	1
557	8379	0
557	7005	0
557	7215	0
557	7115	1
557	6921	0
557	8904	1
557	6922	1
557	7315	1
557	7409	0
557	7740	0
557	7015	1
557	7226	0
557	7016	1
557	6232	0
557	8805	0
557	7328	1
557	9026	0
557	7974	0
557	7031	1
557	7032	1
557	7865	0
557	7035	0
557	7038	1
557	7039	1
557	7992	0
557	8831	1
557	6488	1
557	8530	0
558	7034	0
558	6437	1
558	6426	0
558	6964	0
559	7725	1
559	8427	1
559	6997	0
559	7671	1
559	7495	1
559	7113	1
559	7796	0
559	8169	0
559	6684	0
559	8443	0
559	9125	0
559	8288	1
559	8087	0
559	8400	1
559	7574	0
559	7635	1
559	7974	1
559	8091	0
559	7466	1
559	6134	1
559	6361	1
559	8821	0
559	8466	1
559	7287	1
559	7656	0
559	7778	0
560	8794	1
560	8611	0
560	8882	1
560	8627	0
560	8856	1
560	9247	1
560	6146	0
561	7571	1
561	9145	0
561	6998	1
561	7013	1
561	6797	1
561	6977	0
562	7540	0
562	8122	1
562	8016	0
562	7796	0
562	9174	0
562	8443	0
562	8748	0
562	6781	1
562	7273	1
562	7691	1
562	8863	0
562	6523	0
562	7696	1
562	6618	0
562	8565	1
562	7702	0
562	6185	0
562	6979	0
562	7285	0
562	7710	0
562	6417	0
562	8986	0
562	8149	0
562	7936	0
562	6994	0
562	8059	0
562	7000	1
562	8788	0
562	6325	0
562	7734	1
562	9003	0
562	8490	0
562	6725	0
562	7219	0
562	8170	0
562	6561	1
562	8388	0
562	8497	0
562	7962	0
562	8499	0
562	7126	0
562	8083	0
562	8183	0
562	6656	0
562	8086	0
562	6573	0
562	8089	0
562	8190	0
562	6934	0
562	7976	0
562	6936	0
562	6662	0
562	7646	0
562	7035	1
562	9041	0
562	8312	0
562	8935	0
562	6755	1
562	7537	0
562	7779	1
562	6851	1
562	7659	0
562	6146	0
562	8208	1
563	7021	1
563	7912	0
563	6984	1
563	6253	0
563	8524	1
563	6987	1
563	6990	1
563	6316	1
563	6770	0
564	8920	1
564	6916	1
564	7362	1
564	7281	0
564	6977	0
565	7438	0
565	8323	0
565	6857	0
565	6860	0
565	7671	1
565	8122	1
565	7446	0
565	8541	0
565	6279	0
565	6510	0
565	8552	0
565	7277	0
565	7696	0
565	8139	0
565	7464	0
565	7698	0
565	8977	0
565	6529	0
565	7467	0
565	8353	1
565	7920	0
565	6087	0
565	8984	0
565	7711	0
565	6902	0
565	7720	0
565	6317	1
565	7725	0
565	7946	0
565	6325	0
565	7947	0
565	6326	0
565	8589	0
565	7112	0
565	6555	0
565	7736	0
565	6559	0
565	6334	0
565	8805	0
565	7129	0
565	7753	0
565	6349	0
565	8186	0
565	6352	0
565	9029	0
565	6579	0
565	7979	0
565	7981	0
565	7335	1
565	6134	1
565	9038	0
565	8824	0
565	7529	0
565	7991	0
565	7348	0
565	6373	0
565	7154	1
565	9050	0
565	8425	0
565	8218	0
565	8643	1
565	6771	0
565	8851	0
565	6606	1
565	6165	0
565	7567	0
565	6616	0
565	8036	0
565	6403	0
565	6976	0
565	8664	0
565	8466	0
565	6197	0
565	6421	1
565	9099	0
565	7833	1
565	7215	0
565	7219	0
565	7618	0
565	7410	0
565	7620	0
565	6226	0
565	8912	0
565	8499	0
565	7626	0
565	7228	0
565	7420	0
565	6655	0
565	7632	0
565	7852	0
565	8085	0
565	6828	0
565	7859	1
565	8302	0
565	8098	0
565	7862	0
565	7864	0
565	7430	0
565	6843	0
565	6255	0
565	7043	1
565	7876	1
566	7130	1
566	7970	1
566	8159	1
566	6435	0
566	6180	1
566	6936	1
566	6812	1
566	8814	1
566	7059	1
566	6977	1
566	8172	1
566	9042	1
566	6777	1
566	8443	1
567	7315	1
567	6560	1
567	7572	1
567	6316	1
568	6352	0
568	6717	1
568	6045	1
568	6130	0
568	6888	0
568	8431	0
568	7701	1
568	6132	1
568	7447	1
568	9119	0
568	6446	1
568	7649	0
568	8309	1
568	6367	0
568	6338	0
568	7175	0
568	7960	0
568	7293	0
568	6453	1
568	7846	1
568	6373	1
568	6590	1
568	6710	1
568	6519	1
569	7156	1
569	7722	1
569	8372	0
569	8685	0
569	6434	0
569	7210	0
569	6597	0
569	6862	0
569	7444	1
569	9112	0
569	6106	0
569	6438	0
569	9218	1
569	8643	1
569	6275	0
569	6221	0
569	6562	1
569	8279	0
569	6508	1
569	7224	0
569	8228	0
569	7376	0
569	7226	0
569	8551	1
569	7848	0
569	7689	1
569	6231	0
569	7909	0
569	6883	1
569	6696	1
569	6076	1
569	9084	1
569	7466	0
569	9244	0
569	9085	1
569	8353	1
569	6246	0
569	7528	1
569	7992	1
569	6627	0
569	9202	1
569	7873	1
569	6370	1
569	6486	1
569	8676	1
569	6373	0
569	7154	0
570	7541	0
570	6908	0
570	6208	0
570	7666	0
570	6325	0
570	6948	1
570	7671	1
570	7310	1
570	8590	1
570	7113	1
570	8219	0
570	6866	0
570	7746	0
570	6656	0
570	8509	1
570	7635	0
570	7281	1
570	7583	0
570	7926	1
570	7769	0
570	6417	1
570	8933	0
570	7292	1
570	6254	0
570	8673	1
570	7715	0
570	7778	1
571	8969	0
571	8794	0
571	9081	1
571	8936	1
572	6234	1
572	6560	1
572	6267	0
572	6763	1
572	8614	1
572	7889	1
572	6134	0
573	6087	1
573	7973	0
573	6253	0
573	6504	1
574	7438	1
574	6597	1
574	6437	1
574	6325	1
574	7059	1
574	8122	1
574	6865	1
574	9218	1
574	6557	1
574	8169	0
574	7618	0
574	9174	0
574	7176	0
574	6778	0
574	7962	1
574	8704	1
574	8920	1
574	6293	1
574	6352	1
574	6464	1
574	7464	1
574	9245	0
574	9247	0
574	7926	1
574	9143	0
574	6479	0
574	9198	1
574	7039	1
574	7248	1
574	8150	0
574	7395	1
575	6459	1
575	7676	0
575	7925	1
575	7677	0
575	7574	1
575	7332	0
575	6048	1
575	8565	1
575	7113	1
575	6557	1
575	6978	1
576	8531	0
576	6913	1
576	8897	1
576	7362	1
576	7310	1
576	8486	1
576	6155	1
576	6054	1
576	6559	1
576	7075	1
576	7575	1
576	7758	0
576	8614	1
576	7578	1
576	7920	1
576	7139	1
576	7642	1
576	6300	1
576	6978	1
576	7867	1
576	9093	1
576	7711	0
576	7039	1
576	8524	1
576	7991	0
576	6370	0
576	7201	1
576	6993	1
576	7721	1
576	7101	1
576	7353	1
577	6296	1
577	7532	1
577	8353	1
577	8565	0
577	6504	1
578	7129	1
578	9236	0
578	8972	0
578	8379	0
578	8353	1
578	8122	1
578	8460	1
578	7113	1
578	6865	1
578	7984	1
578	7617	1
578	7991	1
578	7075	1
579	8583	1
579	6995	0
579	6909	1
579	9134	1
579	7001	1
579	8446	1
579	6619	0
579	8502	0
579	8319	0
580	7034	1
580	8058	0
580	8238	0
580	6059	1
580	7468	0
580	6653	1
580	7628	1
580	7190	0
580	6978	1
581	7663	0
581	8706	1
581	9055	1
581	8976	1
581	9085	1
581	6079	1
581	8353	1
581	8045	1
581	8795	1
581	9119	1
581	8597	1
581	8224	1
581	8229	1
581	8232	1
581	7996	0
582	6907	1
582	7823	0
582	7050	1
582	6041	0
582	7830	1
582	6864	1
582	6556	1
582	8954	1
582	8168	0
582	7616	1
582	6157	0
582	6333	1
582	6560	1
582	6562	1
582	6228	0
582	6070	1
582	8702	1
582	6349	0
582	7753	1
582	6695	0
582	6296	1
582	8460	1
582	7281	1
582	6300	1
582	7581	0
582	9091	1
582	7767	0
582	8668	0
582	6310	0
582	6990	1
582	8936	1
582	6992	1
582	6488	1
582	6851	1
583	7489	1
583	6777	1
583	6420	1
583	6812	1
583	6134	1
583	6316	1
584	6908	1
584	6437	0
584	6866	0
584	8600	0
584	8856	1
584	7378	0
584	7748	1
584	6781	1
584	6613	1
584	6615	0
584	7853	0
584	8559	0
584	6528	1
584	6934	1
584	8565	1
584	8459	0
584	6358	0
584	7281	1
584	6664	1
584	6084	1
584	6087	1
584	7867	1
584	7529	0
584	7870	0
584	7292	0
584	6993	1
584	6994	1
585	7010	1
585	7013	1
585	6990	1
585	7876	1
585	7642	1
585	6067	1
585	6134	1
586	9161	1
586	8639	0
586	8641	1
586	6949	0
586	8123	0
586	6156	0
586	8223	0
586	6955	0
586	6774	0
586	7068	0
586	7173	0
586	9070	0
586	9172	0
586	8854	0
586	9072	0
586	6962	0
586	6516	0
586	9177	0
586	6396	0
586	8752	0
586	8556	0
586	6966	0
586	7572	0
586	6695	0
586	7573	1
586	8038	0
586	6974	1
586	6188	0
586	8570	0
586	9198	0
586	6990	0
586	7295	1
586	6909	0
586	6206	1
586	8159	0
586	8894	0
586	6636	0
586	7402	1
586	8062	1
586	6913	0
586	8161	0
586	7001	0
586	9112	0
586	7610	0
586	7115	1
586	6921	1
586	8906	0
586	7740	0
586	8498	0
586	7015	0
586	7963	0
586	8395	0
586	7509	0
586	7016	1
586	8803	1
586	8917	1
586	8505	1
586	8805	1
586	8609	0
586	7973	0
586	7758	1
586	8612	0
586	6130	0
586	7027	1
586	7866	0
586	7147	0
586	6583	1
586	8310	0
586	7872	0
586	8936	0
586	8207	1
586	7878	0
586	7353	1
587	8634	1
587	7541	1
587	8426	1
587	6493	1
587	8944	0
587	6269	1
587	6764	1
587	6270	1
587	7363	1
587	8845	1
587	8848	1
587	6504	1
587	6276	1
587	8542	1
587	7895	0
587	7450	1
587	9067	0
587	6773	1
587	6955	1
587	6509	1
587	6777	1
587	7072	1
587	6779	1
587	8856	1
587	8445	1
587	7804	1
587	8232	1
587	7687	1
587	8553	1
587	6785	1
587	7909	1
587	8559	1
587	6526	0
587	6536	1
587	6417	0
587	6305	1
587	6306	1
587	6896	1
587	6986	1
587	6804	1
587	6898	1
587	7295	0
587	6990	1
587	7825	1
587	6998	0
587	6914	1
587	7000	1
587	6552	0
587	8899	0
587	6437	1
587	9114	1
587	6217	1
587	7115	1
587	7616	1
587	8168	1
587	6560	1
587	7739	0
587	6728	0
587	6338	1
587	6341	1
587	7625	1
587	8500	0
587	7966	0
587	8917	1
587	8608	0
587	6459	0
587	8085	0
587	8807	1
587	6237	1
587	7024	1
587	7758	1
587	7637	1
587	8297	1
587	7975	1
587	8614	1
587	8616	1
587	7028	1
587	7029	1
587	7034	0
587	7036	1
587	6366	0
587	9042	0
587	7039	0
587	7251	1
588	6348	0
588	6828	1
588	8297	1
588	6242	1
588	6944	1
589	7156	0
589	8214	1
589	9111	1
589	6916	0
589	8122	0
589	8434	0
589	8904	1
589	9119	0
589	6955	1
589	6162	1
589	8441	1
589	9174	0
589	8395	1
589	7510	1
589	8919	0
589	6174	1
589	6074	1
589	7188	1
589	9247	1
589	7582	1
589	7034	1
589	6304	1
589	6137	0
589	7867	1
589	8571	1
589	7343	1
589	6253	1
589	6254	1
589	8206	0
589	6673	1
590	7051	1
590	8373	0
590	7543	0
590	7667	0
590	6999	1
590	6718	0
590	8378	0
590	7790	1
590	7948	0
590	8845	1
590	7893	1
590	6770	1
590	6771	1
590	7616	0
590	7315	1
590	6560	1
590	7067	1
590	8851	1
590	7072	1
590	7563	1
590	6785	1
590	7909	1
590	8609	1
590	6174	0
590	7911	0
590	6352	0
590	6970	1
590	6076	0
590	7975	0
590	8244	1
590	6974	0
590	7919	1
590	7467	1
590	7029	1
590	8713	0
590	7921	0
590	6941	1
590	8876	1
590	9094	0
590	6253	1
590	6988	1
590	7295	1
590	8774	0
590	6903	1
590	7538	0
590	7779	0
590	7353	0
591	9055	1
591	8675	0
591	9087	1
591	6978	1
592	6913	1
592	6354	1
592	9213	1
592	7386	1
592	7211	0
592	9058	1
592	7467	0
592	6300	1
592	9248	1
592	6504	1
592	8434	0
592	6506	1
592	6869	1
592	7040	0
592	7995	1
592	6395	0
592	7510	1
592	6346	1
592	6824	1
592	6964	1
593	8894	0
593	8429	0
593	6770	1
593	7369	1
593	7676	0
593	6059	1
593	9012	1
593	8232	1
593	8447	1
593	8803	1
593	6231	1
593	7019	1
593	8555	1
593	6790	1
593	6353	1
593	7134	0
593	9026	1
593	9084	0
593	6131	1
593	7029	0
593	6476	1
593	6801	1
593	7147	1
593	7711	1
593	7777	1
593	6808	1
593	8831	1
593	7718	1
593	8420	1
593	8678	1
593	8632	0
594	7440	1
594	7159	1
594	7254	0
594	6527	1
594	8613	0
594	6528	0
594	7308	0
594	6554	1
594	8353	1
594	7281	0
594	6082	0
594	7115	1
594	7865	1
594	7992	0
594	6341	1
594	6228	1
594	6371	0
594	6345	1
594	7101	1
595	6041	0
595	6936	0
595	8936	1
595	8948	0
595	8748	0
595	6864	0
595	6557	1
595	8903	0
596	8209	1
596	8647	1
596	8088	1
596	8280	1
596	8215	1
596	8268	1
596	8909	1
596	8270	1
596	8395	1
596	7510	1
596	8249	1
597	8696	0
597	6934	0
597	8538	0
597	9085	1
597	7310	1
597	8517	0
597	6134	1
598	9180	0
598	6352	0
598	8802	1
598	7045	1
598	7019	1
599	7576	1
599	8614	0
599	8353	1
599	8460	0
599	8552	1
600	6267	0
600	7667	0
600	8946	0
600	8328	0
600	6768	0
600	8123	0
600	6599	0
600	6866	0
600	6155	0
600	6869	0
600	8018	0
600	6159	0
600	8128	0
600	6777	0
600	8442	0
600	6962	0
600	8232	0
600	7693	0
600	7571	0
600	6616	1
600	8872	1
600	6977	1
600	8142	0
600	8045	0
600	6084	1
600	7585	0
600	7928	0
600	7716	0
600	8678	0
600	6425	0
600	8679	0
600	6994	0
600	8684	0
600	8159	0
600	6997	0
600	8483	1
600	7732	1
600	7834	1
600	9219	1
600	7217	0
600	9117	0
600	8903	1
600	7118	1
600	6562	0
600	8075	1
600	8601	1
600	6341	1
600	7964	0
600	7509	1
600	7228	1
600	9021	1
600	7420	0
600	6349	0
600	7131	0
600	6352	0
600	6830	1
600	8402	0
600	7859	1
600	7029	1
600	7981	1
600	7240	1
600	6135	1
600	7429	0
600	6365	0
600	7529	1
600	6254	1
600	7250	1
600	8205	1
600	6260	1
600	7779	1
600	7878	0
601	6263	0
601	8372	0
601	7727	1
601	7257	0
601	6557	1
601	8848	1
601	7069	1
601	8388	0
601	9228	1
601	8497	1
601	8498	0
601	7128	1
601	6613	0
601	6070	0
601	9081	1
601	6616	1
601	8706	0
601	8458	1
601	8194	0
601	6664	1
601	8767	0
601	7285	1
601	8149	1
601	7248	0
601	6483	0
601	7715	0
601	7395	1
601	7935	0
602	6352	1
602	8061	0
602	8707	1
602	7622	0
602	8976	1
602	7210	1
602	7308	1
602	6778	1
602	7466	1
602	8936	0
602	6558	0
602	7999	0
603	8215	0
603	7444	0
603	6048	0
603	8219	0
603	6599	0
603	8848	0
603	8434	0
603	8436	0
603	8229	0
603	9077	0
603	6518	0
603	8236	0
603	6177	1
603	8976	1
603	8249	0
603	8049	0
603	9198	0
603	6419	0
603	8882	0
603	8150	0
603	8054	0
603	7298	0
603	7300	0
603	6998	0
603	8897	0
603	7210	1
603	6916	1
603	6437	1
603	9218	1
603	7218	0
603	7314	1
603	6220	0
603	8278	0
603	8171	0
603	9123	1
603	8393	0
603	7322	0
603	7964	1
603	6653	1
603	7128	0
603	8184	0
603	7130	0
603	7852	1
603	7971	1
603	8707	1
603	7975	0
603	7139	1
603	9247	1
603	7141	0
603	8517	0
603	6473	1
603	6744	0
603	9040	1
603	8626	0
603	9042	0
603	7538	0
604	7304	1
604	8706	1
604	6074	1
604	8062	0
604	8613	1
604	7308	1
604	8538	1
604	6553	0
604	7671	1
604	8590	1
604	8329	0
604	6599	1
604	6558	1
604	7388	1
604	7285	1
604	6220	1
604	7034	0
604	7928	1
604	8882	1
604	7039	1
604	6370	0
604	6421	0
604	7155	0
605	7954	0
605	7429	1
605	9084	0
605	6498	1
605	7629	1
605	7999	1
606	7961	1
606	7642	1
606	6316	1
606	8015	0
607	6102	0
607	8122	0
607	9221	0
607	7895	1
607	8278	0
607	6446	0
607	8696	0
607	8697	0
607	6340	1
607	8228	0
607	7963	0
607	7180	0
607	7018	0
607	9079	1
607	6459	1
607	7911	0
607	8238	0
607	6353	0
607	8707	1
607	7334	0
607	7642	1
607	8143	1
607	6187	0
607	7035	0
607	9144	0
607	7867	0
607	8670	0
607	7529	0
607	7040	0
607	7394	0
607	7995	1
607	7996	1
607	8727	0
608	9081	1
608	9174	1
608	7961	1
608	8749	1
608	7281	1
608	6865	1
608	7365	1
608	7642	1
608	6518	1
608	6978	1
609	8324	1
609	7975	0
609	8897	1
609	9084	1
609	8191	0
609	7578	1
609	8122	0
609	6185	0
609	6770	0
609	6504	1
609	6980	1
609	7925	0
609	7067	1
609	7502	0
609	7529	1
609	6986	0
609	9042	1
609	7072	0
609	7075	0
609	6903	0
609	7537	0
609	6992	0
609	6993	1
610	7543	1
610	6913	0
610	7362	0
610	8271	1
610	6049	1
610	6501	0
610	8541	1
610	6219	1
610	7371	1
610	8023	1
610	8751	1
610	8449	1
610	6459	0
610	8086	1
610	6464	0
610	8089	1
610	7281	1
610	8198	1
610	7285	1
610	8876	1
610	6249	0
610	8880	1
610	7870	1
610	7773	1
610	8053	1
611	7767	1
611	6156	0
611	8920	0
611	8023	0
611	7576	1
611	8601	1
611	6936	0
611	7029	1
611	9087	0
611	6134	0
612	8531	1
612	6070	1
612	7692	1
612	7574	0
612	7974	0
612	8140	0
612	7028	1
612	6531	0
612	7007	0
612	6940	0
612	7315	1
612	6159	0
612	7867	1
612	9068	1
612	7068	0
612	9227	1
612	6254	1
612	8549	1
612	7964	0
612	7687	0
613	7692	1
613	6692	1
613	7633	1
613	7050	0
613	8600	0
613	6888	1
613	6556	1
613	6708	0
613	7689	1
613	6681	0
614	7156	1
614	8400	1
614	7026	1
614	6597	1
614	7578	1
614	7028	1
614	6048	1
614	6865	1
614	7613	0
614	7006	1
614	6980	1
614	6059	1
614	6896	1
614	6777	1
614	8936	1
614	6344	1
614	6781	1
614	7964	1
614	8803	1
615	7020	1
615	7767	1
615	8297	1
615	7043	1
615	6864	1
615	6976	1
615	6993	1
615	6069	0
616	6691	1
616	8278	1
616	8159	0
616	6765	1
616	7533	0
617	8156	1
617	7585	0
617	7586	0
617	8297	1
617	8885	0
617	7593	0
617	8936	1
617	8937	1
618	6941	1
618	6775	0
618	8976	0
618	7830	1
619	7208	1
619	7162	0
619	9213	1
619	6498	0
619	8431	0
619	6554	0
619	8589	0
619	7262	0
619	7315	1
619	8223	1
619	7797	1
619	8856	1
619	6730	1
619	8396	1
619	6352	1
619	6885	0
619	8613	1
619	6076	0
619	6528	0
619	8977	1
619	6974	1
619	6659	1
619	8353	1
619	8460	1
619	9087	0
619	7281	1
619	6361	0
619	7429	1
619	7034	1
619	8936	0
619	8830	0
619	8207	0
619	7538	0
619	7999	0
620	8209	0
620	7103	0
620	8682	1
620	8943	1
620	7052	0
620	7107	0
620	8062	1
620	7729	0
620	7609	0
620	8484	0
620	7732	0
620	7613	1
620	6772	0
620	6683	1
620	8223	0
620	8128	1
620	8074	0
620	8023	0
620	8176	0
620	9232	0
620	7378	0
620	8027	1
620	7964	0
620	6120	0
620	7906	1
620	6929	1
620	7911	0
620	6574	0
620	8239	0
620	6524	0
620	6739	0
620	8612	0
620	8613	0
620	8458	1
620	7080	1
620	8353	1
620	7281	1
620	7334	0
620	7581	1
620	7588	0
620	9045	1
620	6200	0
620	9152	0
620	7597	0
620	7598	1
621	7569	1
621	6967	1
621	6072	0
621	7542	0
621	7328	1
621	6352	1
621	6730	1
621	7642	1
621	8677	0
621	8528	0
622	8211	1
622	7050	1
622	6319	1
622	6998	1
622	8897	1
622	8217	1
622	6325	1
622	6919	1
622	7676	1
622	6559	1
622	6645	1
622	6059	1
622	8441	1
622	7508	1
622	7963	1
622	6732	1
622	8976	1
622	8458	1
622	8565	1
622	8516	0
622	8619	1
622	9248	1
622	6664	1
622	6941	1
622	7146	1
622	8469	1
622	8720	1
622	7932	0
622	8935	1
622	8936	1
622	7538	0
622	6993	1
623	8531	0
623	8839	1
623	7667	0
623	6865	1
623	7060	1
623	8739	1
623	8848	1
623	8541	1
623	7676	0
623	6506	1
623	7066	0
623	6518	1
623	8555	1
623	6400	1
623	6967	1
623	9084	1
623	7578	1
623	8041	0
623	8353	0
623	6978	1
623	7584	1
623	6087	1
623	8983	1
623	9093	1
623	8469	0
623	7092	0
623	6807	1
623	7720	0
623	7101	1
623	8891	1
623	7105	0
623	8270	1
623	9218	0
623	7113	0
623	7613	1
623	7215	1
623	6921	0
623	7617	1
623	6112	0
623	7502	0
623	9123	0
623	7013	1
623	6454	1
623	7125	0
623	8803	1
623	7127	0
623	8504	1
623	8085	1
623	7969	1
623	7131	1
623	9134	1
623	8400	0
623	7974	1
623	7028	0
623	8406	1
623	8815	1
623	9248	0
623	8818	0
623	8197	1
623	8098	0
623	6134	1
623	6838	1
623	7034	1
623	7146	1
623	7867	0
623	8308	0
623	7148	0
623	8936	1
624	7909	1
624	8542	1
624	7327	1
624	6162	1
624	6913	1
624	7040	1
624	8353	1
624	7350	1
624	6558	1
625	7696	1
625	8977	0
625	6974	1
625	9247	0
625	6556	1
625	8848	1
625	6504	1
625	7315	0
625	7928	1
625	6984	1
625	7394	1
625	9202	1
625	6990	1
625	6851	0
626	7768	1
626	8780	0
626	6840	0
626	7711	0
626	6979	1
627	9050	0
627	8469	1
627	8613	1
627	8353	1
627	7508	1
627	7611	0
627	8516	1
627	6344	1
627	7281	1
627	6315	1
628	6853	0
628	7665	0
628	8159	1
628	7667	1
628	6860	0
628	8269	1
628	7447	1
628	6681	1
628	7796	1
628	6604	0
628	8599	1
628	8600	1
628	9174	0
628	7376	1
628	7745	1
628	9175	0
628	8858	1
628	7689	1
628	7629	0
628	6072	1
628	7694	0
628	6888	1
628	8565	1
628	9189	0
628	7387	1
628	7702	1
628	6836	0
628	8818	0
628	6745	0
628	6840	1
628	9195	0
628	7709	1
628	7710	1
628	7528	1
628	7711	1
628	7290	0
628	7870	1
628	9201	0
628	6847	1
628	9204	0
628	6850	1
628	7658	1
628	7659	1
628	8208	1
629	6967	0
629	6789	1
629	7404	1
629	8896	1
629	7026	1
629	8353	1
629	6770	1
629	7034	1
629	6774	1
629	7068	1
629	7711	0
629	6338	1
629	7039	1
629	6898	1
629	6778	1
629	6780	1
629	7075	1
629	7458	0
629	8552	1
629	8751	1
629	8422	1
629	6964	1
630	8531	0
630	6761	0
630	6860	1
630	8946	0
630	6270	0
630	6155	1
630	6504	1
630	7170	0
630	6506	1
630	7677	0
630	6683	1
630	7797	1
630	8023	0
630	7684	1
630	6516	0
630	7075	0
630	6780	1
630	7380	0
630	7275	0
630	7570	1
630	7698	1
630	7578	1
630	7467	1
630	8460	0
630	8667	1
630	7710	1
630	6898	1
630	7097	1
630	8057	1
630	7399	1
630	7105	1
630	7211	0
630	7830	1
630	6437	1
630	7734	0
630	8595	1
630	7619	0
630	9009	0
630	9012	1
630	6454	1
630	7228	1
630	6232	0
630	7020	1
630	8085	1
630	9024	1
630	8920	1
630	8400	0
630	7974	1
630	7758	0
630	6934	1
630	8191	1
630	9247	1
630	7240	0
630	6664	1
630	7034	1
630	7768	1
630	7147	0
630	6847	0
630	6487	0
630	7353	1
631	6070	1
631	7925	0
631	6325	1
631	7394	1
631	6372	1
