454	6998	0
454	8160	0
454	7403	1
454	9214	1
454	8272	0
454	7618	0
454	8170	0
454	8279	1
454	7620	0
454	7742	0
454	7743	0
454	7960	0
454	8911	1
454	6341	0
454	7747	1
454	7749	1
454	7750	0
454	7018	1
454	9133	0
454	9025	1
454	6240	0
454	7858	0
454	7333	0
454	7428	0
454	7529	0
454	6255	1
454	7780	1
454	7048	1
455	6858	1
455	7975	1
455	7040	0
455	7007	1
456	8532	0
456	6912	0
456	6268	1
456	6866	0
456	6558	1
456	7316	0
456	7010	1
456	6164	0
456	6778	0
456	6063	0
456	7688	0
456	7965	0
456	8503	0
456	6965	1
456	8036	0
456	8402	0
456	8403	0
456	7976	0
456	8615	0
456	6975	1
456	8406	0
456	7030	1
456	6977	1
456	7929	1
456	6985	0
456	7039	0
456	8524	0
456	7040	1
456	6988	1
456	6991	0
456	9152	1
457	6910	1
457	7403	1
457	8160	0
457	7728	1
457	6045	1
457	8898	1
457	7363	1
457	7311	1
457	8591	1
457	6556	1
457	8849	0
457	7677	1
457	8224	1
457	7067	1
457	7372	1
457	7068	1
457	6687	1
457	7684	1
457	8962	1
457	6064	1
457	8028	1
457	7965	0
457	9178	1
457	8505	1
457	6290	0
457	8919	1
457	6176	0
457	6886	0
457	8613	0
457	6355	0
457	8141	1
457	6077	1
457	7387	1
457	8459	0
457	8617	0
457	7282	0
457	8099	0
457	6981	1
457	9039	0
457	7147	1
457	8470	1
457	6899	1
457	6371	1
457	7349	0
457	7156	1
458	7768	1
458	7587	0
458	6912	1
458	6104	1
458	8024	0
458	7258	0
458	8299	0
458	7968	0
459	7910	0
459	7558	0
459	8615	1
459	6313	1
459	8208	1
459	7965	1
460	7147	1
460	7148	0
460	8757	0
460	7771	1
460	6060	0
460	7759	0
460	6529	0
460	8298	1
460	7333	0
460	7735	1
461	8534	1
461	6857	1
461	6044	0
461	7667	0
461	7055	0
461	6049	0
461	8123	0
461	8331	0
461	7062	1
461	7678	0
461	6509	0
461	7072	1
461	6876	1
461	6290	0
461	8756	1
461	6294	1
461	8758	1
461	8349	1
461	9185	0
461	6297	0
461	7922	1
461	8364	1
461	8776	0
461	6905	1
461	8380	0
461	7953	0
461	6726	0
461	9230	0
461	7123	0
461	7748	0
461	7126	0
461	6346	0
461	7128	1
461	6123	0
461	7130	1
461	6930	1
461	6351	1
461	7755	0
461	7971	0
461	6353	1
461	7975	1
461	8614	1
461	7762	0
461	6363	1
461	9041	0
461	6585	1
461	9042	0
461	6371	0
461	8630	1
461	7547	1
461	7364	1
461	9061	0
461	8220	0
461	6771	1
461	7169	0
461	7797	1
461	6778	0
461	8855	0
461	7376	0
461	8444	0
461	6779	1
461	7803	0
461	6400	0
461	6616	0
461	7185	0
461	6176	0
461	6178	0
461	8040	0
461	8873	1
461	8047	0
461	6415	0
461	6981	0
461	7390	0
461	8669	0
461	6419	0
461	6625	0
461	7594	0
461	7202	1
461	6999	0
461	7830	0
461	8898	1
461	7618	0
461	7622	0
461	7623	1
461	8503	1
461	7629	0
461	6654	0
461	6656	1
461	7021	1
461	6236	0
461	6242	0
461	8308	0
461	6484	1
461	8937	1
461	7045	0
461	7660	1
461	8531	1
462	6268	1
462	7056	1
462	8123	1
462	7060	1
462	7735	1
462	6866	1
462	6330	0
462	6558	1
462	6563	0
462	7622	1
462	6163	1
462	8023	0
462	6778	1
462	7685	1
462	8177	1
462	8749	0
462	6519	1
462	7690	1
462	9133	0
462	6529	0
462	8614	1
462	7643	1
462	6977	1
462	6978	1
462	8465	1
462	7035	1
462	8309	0
462	7712	1
462	7435	1
462	6900	1
462	8831	0
462	7099	0
462	6374	1
462	8475	0
463	8919	1
463	9133	0
463	6885	1
463	6970	1
463	7403	1
463	8840	0
463	8298	1
463	8141	1
463	7831	0
463	7949	0
463	7982	0
463	6839	0
463	8543	1
463	7618	0
463	6897	0
463	8962	0
463	8937	0
463	7656	0
463	8027	0
463	8208	1
463	7628	0
463	6850	0
463	7354	1
464	7570	0
464	9085	1
464	7057	1
464	6271	1
464	8218	1
464	6977	0
464	8276	0
464	7035	0
464	7152	0
464	6778	0
464	6650	1
464	8207	1
464	8888	1
464	8728	0
465	8609	1
465	6254	1
465	6960	1
465	8177	1
465	8012	0
465	6782	1
465	7750	0
466	7103	1
466	7157	1
466	7053	1
466	8063	1
466	7001	1
466	6767	1
466	8541	1
466	7006	1
466	8741	1
466	6684	1
466	6956	1
466	6957	0
466	9228	1
466	8910	0
466	9013	1
466	9178	1
466	7688	1
466	8233	1
466	9079	1
466	6784	1
466	6069	1
466	7020	1
466	7753	1
466	7329	1
466	8922	1
466	7635	1
466	6885	1
466	7580	1
466	6665	1
466	7585	1
466	6985	1
466	7435	1
466	8053	1
466	8417	1
466	6809	1
466	7877	1
466	6545	1
467	6656	0
467	7184	1
467	6694	1
467	6912	1
467	8402	0
467	6978	1
467	6336	0
467	7929	0
467	6565	0
467	6371	0
467	6991	0
467	6347	1
467	6965	0
468	9041	1
468	6791	1
468	7717	0
468	6991	0
468	8663	1
469	7926	0
469	6942	1
469	6773	1
469	7011	1
469	7160	1
469	7053	1
469	6731	0
469	7568	1
469	6665	1
470	6933	1
470	8117	1
470	6859	0
470	7975	1
470	6359	0
470	7704	0
470	7708	1
470	6086	1
470	6563	1
470	8600	1
470	6605	0
470	8699	0
470	6991	0
471	6460	1
471	6999	1
471	7001	1
471	7387	1
471	8541	1
471	6185	0
471	7643	1
471	6979	1
471	6505	1
471	6980	1
471	6981	1
471	6985	1
471	7716	0
471	7075	1
471	6167	1
471	6944	1
471	6782	1
471	7126	0
471	6995	0
471	7129	0
472	6561	1
472	6574	0
472	8401	0
472	7282	0
472	6519	1
472	6558	1
472	7018	1
472	6979	1
473	7708	1
473	6713	1
473	7692	1
473	7051	1
473	6564	1
473	9086	1
473	9189	0
473	8916	1
473	8928	1
473	8421	1
474	6857	0
474	6043	0
474	7057	0
474	8329	0
474	8219	0
474	7366	1
474	7168	1
474	6156	1
474	8435	1
474	6055	1
474	6683	0
474	7270	0
474	6397	0
474	6068	1
474	6521	1
474	6692	1
474	6884	0
474	8560	1
474	6295	1
474	6530	0
474	6297	1
474	8460	0
474	8662	0
474	7470	1
474	6706	1
474	8672	0
474	8773	1
474	8152	0
474	6991	1
474	6314	0
474	8679	1
474	7102	0
474	7487	1
474	8061	0
474	6913	0
474	8484	0
474	6437	1
474	7735	1
474	7114	0
474	7835	0
474	6221	0
474	6565	0
474	7960	1
474	6233	1
474	6460	1
474	6656	1
474	7331	1
474	9248	1
474	6135	1
474	7144	0
474	6363	0
474	7868	1
474	7152	0
474	7435	1
474	7436	1
474	6673	0
474	6487	0
474	8208	1
474	6374	1
474	7155	0
475	8321	0
475	8322	0
475	6209	1
475	8785	1
475	8898	0
475	6326	1
475	7949	1
475	8123	1
475	9003	0
475	6109	0
475	7117	0
475	8017	1
475	6158	1
475	8019	0
475	7620	1
475	7503	1
475	7743	1
475	6166	1
475	7270	1
475	7628	0
475	9078	1
475	8085	1
475	8237	0
475	6616	0
475	6525	0
475	8401	0
475	6353	1
475	6933	1
475	8403	1
475	8190	1
475	7976	1
475	7760	0
475	9031	0
475	9248	1
475	9035	0
475	6135	1
475	7144	0
475	6839	1
475	6942	1
475	7585	1
475	7147	1
475	7288	0
475	7712	1
475	6373	0
475	8776	1
475	8777	0
475	7538	1
475	7047	1
476	7158	1
476	6043	1
476	6858	1
476	7667	0
476	7668	1
476	6861	0
476	6049	0
476	6600	1
476	6156	1
476	8849	0
476	7265	1
476	7679	1
476	8022	0
476	6778	1
476	8024	0
476	7073	1
476	6517	0
476	6782	0
476	6399	0
476	6616	0
476	7184	0
476	8755	1
476	6073	1
476	6405	0
476	8039	1
476	8868	1
476	6410	0
476	6976	0
476	6186	0
476	7389	0
476	6981	1
476	7929	1
476	8880	1
476	6624	1
476	8774	0
476	7936	1
476	9101	1
476	8777	0
476	6316	1
476	7938	1
476	7103	1
476	6911	0
476	8895	0
476	6103	1
476	7308	1
476	6104	1
476	6558	1
476	6560	1
476	7618	1
476	8171	0
476	7411	0
476	9229	1
476	7843	0
476	9230	1
476	8082	0
476	7752	0
476	6460	1
476	7021	1
476	7754	0
476	7134	0
476	7024	1
476	8090	1
476	8190	1
476	9030	0
476	6131	1
476	7030	1
476	7985	0
476	9039	0
476	7035	0
476	9145	0
476	6843	0
476	7247	0
476	7530	0
476	7992	1
476	6846	1
476	6847	1
476	8313	0
476	9044	0
476	7654	1
476	6145	1
476	7047	0
476	7879	1
477	7439	0
477	8424	1
477	7157	1
477	6997	1
477	8160	1
477	6999	1
477	8998	1
477	6598	1
477	7947	0
477	6438	1
477	7311	1
477	8272	0
477	8123	1
477	7315	1
477	7897	0
477	6685	1
477	7623	0
477	7685	0
477	7414	0
477	7962	0
477	7124	1
477	6731	1
477	6519	1
477	7128	0
477	8085	0
477	7971	0
477	7572	1
477	7133	0
477	8559	0
477	6975	1
477	7979	0
477	8044	0
477	6979	1
477	8464	0
477	6303	1
477	8465	0
477	6942	1
477	9040	0
477	8525	1
477	6991	1
477	7538	1
478	7316	1
478	7035	1
478	8469	0
478	9199	1
478	7683	0
478	6297	0
478	7027	1
478	7007	1
479	7823	0
479	8401	1
479	8403	0
479	6598	1
479	6975	1
479	7282	1
479	9248	1
479	8849	1
479	7265	0
479	7617	0
479	7035	0
479	6163	1
479	9014	0
479	6064	0
479	7076	1
479	8552	0
479	7938	1
479	7354	1
480	6460	1
480	7853	0
480	6884	1
480	6885	1
480	8138	0
480	8160	0
480	7387	1
480	7258	0
480	8617	0
480	9189	0
480	6301	0
480	6665	1
480	8016	0
480	6334	1
480	8697	0
480	9175	0
480	8499	0
480	6991	0
480	6488	1
480	7351	1
481	6997	1
481	6044	1
481	8898	0
481	6769	1
481	6866	1
481	6771	1
481	8849	1
481	7620	0
481	6060	1
481	6163	1
481	9013	0
481	6166	1
481	7017	0
481	8233	0
481	7628	1
481	8553	1
481	6656	0
481	6460	1
481	9181	1
481	8610	0
481	7971	1
481	8401	1
481	6659	1
481	8977	1
481	6132	1
481	8247	0
481	7029	0
481	8302	1
481	7282	1
481	8875	1
481	8665	1
481	6941	0
481	7035	1
481	7992	1
481	7042	0
481	6371	0
481	9099	1
481	6316	1
482	6042	1
482	6857	0
482	9160	1
482	6044	0
482	6497	0
482	7669	0
482	6049	1
482	6866	1
482	7062	1
482	6682	0
482	6055	1
482	6278	1
482	6871	0
482	7067	0
482	6058	1
482	8129	0
482	6281	0
482	7685	0
482	6515	0
482	6877	1
482	6518	0
482	7907	1
482	8554	0
482	6290	0
482	8556	1
482	8140	0
482	6077	0
482	8565	0
482	8354	1
482	8357	0
482	7087	0
482	6088	1
482	7720	1
482	8370	0
482	6096	1
482	6317	1
482	7102	1
482	8996	0
482	8782	0
482	7726	1
482	7943	1
482	6104	1
482	9214	1
482	6555	0
482	6919	0
482	7951	0
482	6557	0
482	6923	1
482	6561	1
482	7317	1
482	7508	0
482	8605	0
482	7129	0
482	6123	0
482	9023	1
482	7131	0
482	8185	0
482	6350	1
482	6351	1
482	7974	0
482	9028	0
482	7976	0
482	9031	0
482	7335	0
482	6359	0
482	7981	0
482	6362	1
482	6941	0
482	9040	0
482	6366	1
482	6370	0
482	6374	1
482	7537	1
482	8833	0
482	7997	0
482	8422	0
482	7157	1
482	8637	0
482	8004	0
482	8837	1
482	6151	0
482	8428	1
482	7364	0
482	7366	0
482	8016	0
482	7554	1
482	7798	1
482	8854	0
482	6778	0
482	6392	0
482	7565	0
482	8030	0
482	6170	0
482	6965	0
482	8032	1
482	6174	0
482	6616	0
482	8037	0
482	8038	0
482	6792	0
482	6973	0
482	8041	0
482	6408	0
482	7579	1
482	8042	1
482	8461	0
482	8046	0
482	8876	1
482	6421	1
482	8676	0
482	8056	0
482	6994	1
482	7398	1
482	6429	1
482	7400	0
482	6431	0
482	6636	0
482	6209	1
482	7403	1
482	8896	0
482	7831	1
482	8690	0
482	7611	1
482	7612	0
482	7006	1
482	6220	1
482	9118	0
482	9120	0
482	7618	0
482	8279	0
482	6452	1
482	6455	0
482	7228	0
482	9128	0
482	6654	0
482	8503	1
482	7018	1
482	7232	0
482	8919	1
482	8086	0
482	6238	0
482	6239	0
482	7638	1
482	7027	1
482	6242	0
482	8096	1
482	6243	1
482	7241	1
482	8098	0
482	8929	1
482	7648	0
482	7249	0
482	7434	0
482	6673	0
482	7046	1
482	6488	1
482	6261	1
482	6491	0
483	7000	1
483	7395	0
483	8271	1
483	8553	0
483	6317	0
483	8435	1
484	8239	1
484	7238	0
484	8271	1
484	7963	1
484	8123	1
484	8124	1
484	6135	1
485	8795	1
485	7896	0
485	8624	0
485	7826	1
485	7544	1
485	8241	0
485	8298	1
485	8615	1
485	8354	1
486	7035	1
486	7544	1
486	8214	1
486	6596	0
486	7387	1
486	7333	1
486	8435	1
487	8795	1
487	7035	0
487	8625	0
487	6774	1
487	9214	0
487	7057	1
487	6813	1
487	8271	1
487	7030	1
487	9248	0
488	7695	0
488	7014	1
488	6991	1
488	7232	0
489	9196	0
489	8296	1
489	6731	1
489	6979	1
489	6980	1
490	7692	1
490	6855	0
490	6268	1
490	6859	1
490	6860	1
490	6699	0
490	7114	1
490	6557	1
490	6978	1
490	7378	1
490	8500	1
490	7127	1
490	6851	0
490	6852	0
491	7157	1
491	8400	0
491	8470	1
491	6991	0
491	9219	1
492	8224	1
492	8280	1
492	8659	1
492	8354	1
492	8219	1
492	6136	1
493	7157	1
493	8002	1
493	8478	1
493	8214	0
493	8541	1
493	6331	0
493	6276	1
493	6055	1
493	6561	1
493	8279	1
493	7684	1
493	7124	1
493	7849	1
493	6965	1
493	6460	0
493	6966	1
493	9133	1
493	7328	0
493	6832	1
493	6409	0
493	7334	0
493	6301	1
493	7927	1
493	6585	1
493	6093	0
493	6312	0
493	7996	0
493	8475	1
493	6427	0
494	8532	1
494	7402	1
494	7665	1
494	7666	1
494	6598	1
494	7309	1
494	6554	1
494	6556	1
494	6058	1
494	6116	0
494	7961	1
494	6166	1
494	7627	1
494	8501	1
494	6517	1
494	9178	1
494	7274	0
494	6460	1
494	6073	1
494	8240	1
494	6933	1
494	8038	1
494	9030	0
494	8927	0
494	7706	1
494	8304	0
494	8144	0
494	8820	0
494	8305	0
494	7933	1
494	7654	1
494	7042	1
494	8829	1
494	6901	0
494	6851	1
494	7720	0
494	7538	1
494	7780	1
495	7130	1
495	9082	0
495	7022	1
495	7962	0
495	8271	1
495	8566	1
495	6991	1
495	7282	0
496	7130	1
496	9056	1
496	8299	1
496	6766	1
496	7028	1
496	8566	1
496	8123	1
496	7114	1
496	6185	1
496	7674	0
496	7614	1
496	6558	1
496	6979	1
496	7585	0
496	9120	1
496	8470	0
496	8883	1
496	7249	1
496	8831	1
496	7964	1
496	7780	0
497	8855	1
497	7749	1
497	7719	1
497	6135	1
497	7584	1
498	7049	0
498	7941	0
498	8214	1
498	6914	1
498	7547	1
498	7830	0
498	6766	1
498	6813	1
498	6271	1
498	6678	1
498	8541	1
498	7007	1
498	6923	0
498	6561	1
498	8962	0
498	6779	1
498	7076	0
498	7907	1
498	7629	0
498	8448	0
498	8235	0
498	8806	1
498	7570	1
498	7023	1
498	7759	1
498	8404	0
498	8615	0
498	6660	1
498	8354	1
498	9203	1
498	6901	0
499	8002	0
499	6494	0
499	6268	1
499	6762	0
499	7362	1
499	6555	0
499	7005	1
499	6556	1
499	7892	0
499	8332	0
499	7116	1
499	6559	1
499	6922	1
499	7678	1
499	6561	1
499	7068	1
499	8130	1
499	6163	1
499	6656	0
499	7693	1
499	7276	1
499	8615	0
499	7469	0
499	9088	0
499	6979	1
499	7926	1
499	7585	1
499	8669	0
499	6366	0
499	7039	1
499	7435	1
499	7993	1
499	6848	1
499	7395	1
499	7351	1
499	6711	1
499	7780	0
499	8531	1
500	8426	1
500	7695	0
500	6761	1
500	8214	1
500	7696	0
500	7134	0
500	6859	0
500	8117	0
500	7699	1
500	7212	0
500	6660	1
500	7189	1
500	6646	1
500	6334	0
500	6088	1
500	6777	1
500	7047	0
500	6852	0
500	6317	1
501	9237	1
501	9238	0
501	6104	0
501	7258	0
501	8978	1
501	6937	1
501	8949	1
501	7030	1
501	7586	0
501	7588	0
501	9233	0
501	8831	1
501	7968	0
502	7387	1
502	9086	1
502	7643	1
502	8663	1
502	6505	1
503	6088	1
503	8883	1
503	9013	1
503	7762	0
503	6799	1
504	8941	0
504	6998	1
504	6529	1
504	6975	1
504	8065	0
504	6135	1
504	8017	0
504	6773	1
504	7037	1
504	7589	0
504	7411	1
504	7843	0
504	8672	0
504	7434	1
504	7685	0
504	9233	1
504	8831	1
504	6754	0
504	7045	1
504	7017	1
504	6519	1
505	7692	1
505	6598	1
505	7333	1
505	7029	1
505	8123	1
505	7366	1
505	6558	1
505	7147	1
505	7868	0
505	7431	1
505	7503	1
505	8671	1
505	8673	1
505	6900	1
505	7073	1
505	6672	0
505	6731	1
505	7124	1
505	6654	1
505	6121	0
505	7780	1
505	6994	1
506	8451	0
506	8214	1
506	8241	0
506	6496	0
506	8216	1
506	9085	1
506	8352	0
506	7238	0
506	8271	1
506	8220	0
506	8796	0
506	6561	1
506	8279	0
506	7929	1
506	8226	0
506	8937	1
506	8450	1
507	6758	0
507	7316	0
507	6988	1
507	6271	1
507	7596	0
507	6992	1
507	6068	1
508	7541	0
508	7305	1
508	6998	1
508	7258	1
508	7058	1
508	7948	0
508	7617	1
508	7897	0
508	8024	1
508	8444	1
508	9078	1
508	6614	1
508	7130	0
508	6071	1
508	9237	1
508	7385	0
508	6934	0
508	6935	0
508	7918	1
508	8460	0
508	8664	1
508	6980	1
508	6362	1
508	6981	1
508	9039	0
508	9196	0
508	7991	0
508	6255	1
508	9203	1
509	8114	1
509	7439	0
509	8329	0
509	6678	1
509	6272	0
509	7892	0
509	7062	0
509	6682	0
509	6507	1
509	6687	0
509	6512	0
509	6061	0
509	7270	0
509	8133	1
509	6884	1
509	8977	0
509	8354	1
509	7469	1
509	7282	0
509	8144	0
509	6086	0
509	9196	0
509	8987	0
509	6544	0
509	8775	0
509	7297	0
509	6094	0
509	7719	1
509	6909	1
509	8372	0
509	6910	0
509	8374	1
509	7106	1
509	7727	1
509	6913	0
509	6326	0
509	8163	0
509	6919	0
509	6557	0
509	7115	1
509	8169	0
509	6561	1
509	7124	0
509	7963	1
509	6731	1
509	6345	1
509	7965	1
509	6120	0
509	7750	0
509	6346	0
509	7511	0
509	6574	1
509	6126	0
509	7329	1
509	7974	0
509	7975	1
509	6934	0
509	7977	0
509	7141	0
509	7981	0
509	6745	1
509	7339	1
509	8822	1
509	7533	0
509	9045	0
509	8831	0
509	6594	0
509	8424	1
509	6151	0
509	7359	0
509	8430	0
509	6598	0
509	7366	1
509	8849	1
509	7372	1
509	9073	1
509	6164	1
509	6167	1
509	6781	1
509	6399	0
509	8451	1
509	8864	0
509	6616	0
509	7578	1
509	9086	0
509	8247	0
509	6980	1
509	8465	0
509	7389	0
509	7586	0
509	6417	0
509	7588	0
509	8672	0
509	7591	0
509	9098	0
509	7200	1
509	8674	0
509	6421	0
509	6991	1
509	8054	0
509	8677	0
509	6997	1
509	6209	0
509	8063	1
509	6435	0
509	7406	1
509	8898	0
509	7212	1
509	7003	1
509	8271	1
509	7214	1
509	8071	0
509	7415	0
509	7016	1
509	7421	0
509	6234	1
509	6462	0
509	6465	0
509	8708	1
509	6240	1
509	7857	0
509	7638	0
509	6660	1
509	7641	0
509	7643	0
509	7644	1
509	6477	0
509	7430	0
509	7035	1
509	7866	1
509	8308	0
509	7871	1
509	6482	0
509	6848	0
509	8937	1
509	6260	0
509	6489	1
510	6855	0
510	6268	1
510	7727	1
510	7667	1
510	8403	1
510	6977	1
510	7447	1
510	8220	1
510	7585	0
510	6942	1
510	7371	0
510	6991	1
510	7076	0
510	7627	1
510	9178	1
510	7628	1
510	6782	1
510	6315	1
510	8233	1
511	8532	1
511	6773	1
511	8910	0
511	7965	1
511	6665	1
512	7196	1
512	6496	0
512	7530	1
512	8615	1
512	7789	1
512	8937	1
512	7389	1
513	9157	0
513	6998	1
513	6999	1
513	6720	0
513	7309	0
513	7735	0
513	8645	1
513	6055	0
513	6158	0
513	8224	1
513	6647	0
513	6341	1
513	8077	0
513	7380	1
513	7690	0
513	6233	1
513	8919	0
513	7384	1
513	8811	0
513	8298	1
513	7976	1
513	8814	0
513	7336	0
513	6980	1
513	7985	1
513	7926	1
513	8668	1
513	7648	0
513	9042	0
513	6989	1
514	8397	1
514	8613	1
514	8614	1
514	8615	0
514	6917	1
514	8271	1
514	8461	1
514	8130	1
514	8149	0
514	8227	0
514	8396	1
514	7128	0
514	6317	1
514	6995	1
514	6233	1
515	6383	0
515	9214	0
515	6766	1
515	6271	1
515	6769	1
515	7006	1
515	6558	0
515	7368	0
515	6505	1
515	6772	0
515	6956	1
515	6225	1
515	8024	1
515	8857	1
515	7964	1
515	7965	1
515	6782	1
515	7020	1
515	6071	1
515	6692	1
515	8806	1
515	8610	0
515	7023	1
515	6975	1
515	9139	0
515	7030	0
515	6088	1
515	8528	1
516	8947	0
516	6769	1
516	6060	0
516	7683	0
516	8339	0
516	8549	0
516	6517	0
516	6782	0
516	7274	0
516	6614	0
516	6071	0
516	7692	1
516	7580	0
516	7582	0
516	6186	0
516	7286	0
516	7929	0
516	8987	0
516	8052	0
516	8773	0
516	8886	0
516	9203	0
516	8054	0
516	6316	0
516	6994	1
516	7727	0
516	8784	0
516	6812	0
516	6917	1
516	8272	1
516	7114	0
516	6558	1
516	8169	1
516	7010	1
516	8279	0
516	7502	0
516	9227	0
516	7844	0
516	9233	0
516	7629	0
516	8084	1
516	9236	1
516	7753	0
516	6354	0
516	8192	1
516	6942	0
516	7035	0
516	7649	0
516	7344	0
516	9042	0
516	7040	0
516	6484	0
516	8108	0
516	8937	1
516	6373	0
516	7046	0
517	7941	1
517	7159	0
517	7403	1
517	7404	1
517	6764	1
517	6917	1
517	8949	1
517	7219	0
517	6560	1
517	6563	1
517	7742	1
517	7123	1
517	9014	0
517	6342	1
517	7509	1
517	8446	1
517	6782	0
517	7019	1
517	6232	1
517	6929	0
517	7631	1
517	8806	1
517	6132	1
517	6977	1
517	7190	0
517	7336	0
517	6979	0
517	6839	0
517	6415	0
517	7926	1
517	8725	0
517	7659	0
518	7103	1
518	7049	1
518	7158	1
518	8428	1
518	6914	1
518	8430	0
518	6212	1
518	7259	1
518	8432	0
518	6769	1
518	7115	0
518	8435	1
518	6336	0
518	6957	1
518	6449	1
518	9010	1
518	6776	1
518	7959	1
518	6339	1
518	8443	1
518	8549	1
518	6064	1
518	7964	1
518	6396	1
518	7569	1
518	7276	1
518	6883	1
518	6354	1
518	8404	1
518	7387	1
518	6181	1
518	7029	1
518	8143	1
518	8199	1
518	6800	1
518	6982	1
518	7035	1
518	7866	0
518	8668	1
518	8985	1
518	7868	1
518	8470	1
518	8310	0
518	8528	1
518	6489	1
518	8422	0
518	7048	1
519	7692	1
519	6999	0
519	7071	0
519	8298	1
519	7294	0
519	7377	0
519	9140	0
519	8928	1
520	8941	0
520	6500	1
520	8740	1
520	6505	1
520	7064	1
520	8437	0
520	6774	1
520	6958	1
520	6779	1
520	8962	1
520	7076	1
520	7569	1
520	7693	1
520	8240	0
520	8241	0
520	6529	0
520	6796	1
520	9088	0
520	7922	1
520	8250	1
520	7389	0
520	6981	1
520	6623	1
520	7093	1
520	9199	1
520	6805	1
520	7395	1
520	6904	1
520	8678	1
520	8474	0
520	8475	1
520	6994	1
520	8058	0
520	7104	1
520	7826	1
520	7403	0
520	6637	1
520	6999	1
520	8379	1
520	7611	1
520	6556	1
520	7736	0
520	9220	0
520	8279	1
520	6563	1
520	6336	1
520	8601	1
520	7014	1
520	8602	1
520	8916	1
520	7752	0
520	6234	0
520	7134	1
520	8615	1
520	6132	0
520	7141	0
520	8199	0
520	7037	1
520	8208	1
520	7046	1
520	6261	1
521	6363	1
521	6982	1
521	7970	1
521	6088	1
521	7037	1
521	8431	1
521	7803	1
521	6991	1
522	9120	0
522	6268	1
522	7411	1
522	6211	0
522	9044	0
522	6917	1
522	7962	0
522	6410	0
522	6866	1
522	6315	1
522	6979	1
523	8757	1
523	8190	1
523	7000	1
523	6438	1
523	6937	1
523	7672	0
523	7311	1
523	7643	0
523	6770	1
523	6979	1
523	6505	1
523	8169	0
523	6982	1
523	9094	1
523	9078	0
523	6945	1
523	7780	1
523	7047	1
524	8941	0
524	8114	1
524	6493	1
524	6267	1
524	7444	0
524	7258	0
524	6500	1
524	6678	1
524	6272	1
524	6864	1
524	6050	1
524	6866	1
524	6681	0
524	6278	0
524	6684	1
524	7067	1
524	6058	0
524	7684	1
524	7456	1
524	6285	1
524	7903	1
524	8133	0
524	8749	0
524	8750	1
524	7076	1
524	7688	1
524	7908	0
524	6521	1
524	6692	0
524	8556	1
524	6884	0
524	8560	1
524	8139	0
524	6079	1
524	8353	1
524	7922	1
524	6533	1
524	8573	0
524	7293	0
524	6899	1
524	9202	0
524	8775	1
524	8776	0
524	7098	1
524	8777	0
524	7719	1
524	6906	1
524	6545	0
524	8372	0
524	7488	0
524	8374	1
524	6912	1
524	6914	1
524	6104	1
524	8786	1
524	9214	1
524	8589	0
524	6723	1
524	7115	1
524	6559	1
524	8594	1
524	8796	1
524	7316	1
524	6334	1
524	6564	1
524	7743	0
524	7122	1
524	7960	1
524	6341	1
524	7324	1
524	7509	1
524	7965	1
524	8803	1
524	6733	0
524	6570	0
524	6347	1
524	9021	1
524	8397	1
524	6350	1
524	7132	1
524	7976	1
524	6935	0
524	7521	1
524	7336	1
524	6135	1
524	6136	1
524	9039	0
524	7147	1
524	6365	1
524	7149	0
524	7530	0
524	8826	0
524	7990	0
524	6750	0
524	6370	0
524	8829	1
524	7533	1
524	7994	1
524	6371	1
524	6373	1
524	7996	1
524	7154	1
524	7780	1
524	8214	1
524	8216	0
524	7360	0
524	6598	1
524	9064	1
524	7169	0
524	6772	1
524	9066	1
524	6163	0
524	6164	1
524	6391	0
524	7376	0
524	8856	1
524	7564	1
524	6399	0
524	6176	1
524	8240	1
524	8038	1
524	8039	1
524	6409	0
524	6183	0
524	6185	0
524	6186	0
524	6978	1
524	6188	1
524	6414	1
524	7585	1
524	8878	1
524	6417	0
524	7589	0
524	6985	1
524	7590	0
524	8470	1
524	6420	0
524	6988	1
524	8673	1
524	6421	1
524	6989	1
524	7816	0
524	6198	0
524	6422	0
524	6991	1
524	6423	0
524	6993	1
524	6994	1
524	6207	1
524	6997	1
524	7828	1
524	8688	1
524	6436	0
524	7406	0
524	6437	1
524	8064	0
524	7212	1
524	6440	0
524	8488	1
524	8490	1
524	8904	1
524	6645	0
524	6220	1
524	6447	0
524	7015	1
524	6454	0
524	7416	0
524	7849	1
524	6457	1
524	7230	0
524	6825	0
524	6459	0
524	8919	0
524	7853	1
524	7022	1
524	6462	0
524	7023	1
524	7635	1
524	6829	0
524	7637	1
524	6832	1
524	8298	1
524	6835	1
524	6663	1
524	7865	1
524	7430	0
524	7249	1
524	7434	0
524	8313	0
524	6672	0
524	6488	1
524	7879	1
525	8556	1
525	8424	0
525	7759	0
525	7057	1
525	8937	1
525	7565	1
525	7880	1
526	7585	0
526	7617	1
526	7034	1
526	8597	0
526	6268	1
526	9043	0
526	7016	1
526	6991	0
526	7643	1
526	6977	1
526	7938	0
527	7585	1
527	7147	1
527	7040	1
527	7076	1
527	6233	0
528	8321	0
528	6042	1
528	6044	0
528	6497	0
528	8538	1
528	6049	0
528	6272	1
528	7071	1
528	6285	0
528	7685	0
528	6517	1
528	6519	0
528	7274	0
528	6520	0
528	7692	1
528	7693	1
528	6073	0
528	6524	0
528	8559	1
528	8354	1
528	9189	1
528	7282	1
528	8143	0
528	6085	0
528	7290	0
528	6316	0
528	8781	0
