1597	6781	0.95604265
1597	8721	0.9490975
1597	7014	0.94670826
1597	9083	0.9375093
1597	6676	0.93076754
1597	7964	0.9220599
1597	8505	0.91988325
1597	6866	0.9157946
1597	7574	0.91260433
1597	8270	0.91191185
1598	6991	0.9634626
1598	7040	0.90981615
1598	6782	0.9058918
1598	6981	0.90187246
1598	7033	0.89914393
1598	6995	0.8719448
1598	7070	0.8619505
1598	8142	0.85936296
1598	6897	0.8540336
1598	8684	0.85222995
1599	7387	0.88819766
1599	7849	0.8695548
1599	6556	0.8055941
1599	8000	0.79467666
1599	7014	0.7929086
1599	7070	0.78924394
1599	6174	0.76612914
1599	6269	0.75211215
1599	7544	0.74810594
1599	7611	0.7203842
1600	8550	0.9372159
1600	7544	0.936006
1600	6305	0.93191534
1600	7571	0.92909884
1600	7879	0.92823315
1600	8271	0.9148896
1600	7073	0.9127859
1600	7617	0.9069288
1600	9138	0.9015177
1600	7364	0.9009718
1601	8674	0.97768015
1601	6505	0.9772606
1601	7619	0.9721576
1601	6654	0.9540215
1601	8886	0.9429789
1601	6050	0.9406409
1601	6995	0.92466426
1601	9219	0.92320454
1601	8612	0.9138676
1601	8795	0.9114209
1602	6561	0.9716356
1602	7147	0.9689662
1602	6772	0.9435589
1602	6225	0.9428236
1602	6981	0.9385747
1602	7585	0.93769383
1602	8123	0.9344253
1602	8309	0.9268199
1602	9203	0.92443895
1602	8224	0.90856206
1603	6077	0.9350318
1603	6772	0.93125236
1603	8510	0.91270363
1603	8883	0.8707682
1603	6970	0.86850715
1603	6056	0.86583877
1603	6301	0.8237077
1603	8905	0.80679035
1603	7160	0.73916674
1603	7316	0.62320447
1604	6993	0.9747634
1604	6692	0.9714632
1604	7910	0.9224242
1604	6678	0.9098284
1605	6865	0.9372866
1605	7041	0.8983897
1605	6357	0.89509964
1605	8531	0.8810155
1605	6844	0.87155807
1605	7076	0.86525285
1605	6778	0.8591144
1605	7736	0.8433565
1605	7820	0.8379252
1605	6561	0.83626735
1606	6088	0.957214
1606	6561	0.9244509
1606	6285	0.9014056
1606	6773	0.8786069
1606	7114	0.861101
1606	6597	0.8253776
1606	9120	0.8155718
1606	6460	0.8119781
1606	7577	0.8031702
1606	7929	0.80144167
1607	7477	0.9730995
1607	7042	0.94534385
1607	9068	0.885568
1607	8048	0.8771404
1607	7068	0.81286705
1607	6268	0.8004688
1607	8624	0.79558456
1607	6075	0.7940843
1607	8880	0.7803167
1607	8757	0.7665833
1608	8141	0.7948291
1608	8885	0.6140525
1608	8212	0.47302446
1608	8233	0.38897076
1608	8235	0.31919026
1608	8142	0.31223828
1608	8227	0.30409616
1608	8198	0.25528964
1608	8329	0.23049125
1608	8937	0.18051782
1609	6505	0.9498651
1609	6910	0.9256243
1609	8541	0.91931593
1609	7030	0.9018048
1609	6761	0.8772748
1609	7104	0.8681179
1609	7073	0.8669088
1609	6901	0.8592694
1609	6088	0.8485862
1609	6460	0.8484424
1610	6088	0.9144416
1610	8796	0.59097284
1610	7316	0.32433295
1610	7461	0.16650927
1610	7997	0.13871041
1611	8734	0.9711058
1611	7692	0.96245325
1611	6773	0.9575572
1611	6766	0.9551306
1611	6557	0.9535258
1611	6561	0.94127685
1611	7000	0.9412592
1611	6268	0.9360896
1611	9013	0.92625844
1611	7134	0.92566806
1612	6460	0.7734788
1612	9041	0.5376391
1612	7036	0.35109258
1612	8431	0.20332742
1612	8088	0.14514661
1613	6665	0.99398136
1613	6765	0.98782456
1613	6561	0.9828967
1613	6766	0.9769514
1613	7010	0.976133
1613	8674	0.975121
1613	8214	0.97463346
1613	7746	0.96099365
1613	8556	0.9574542
1613	8259	0.9560687
1614	7774	0.8641443
1614	9203	0.8427075
1614	6598	0.8152375
1614	8864	0.5290645
1614	9115	0.50486666
1614	6724	0.46061295
1614	9198	0.38782886
1614	6133	0.32989
1614	7126	0.2892437
1614	7293	0.25374615
1615	6769	0.77211285
1615	9218	0.4228077
1615	9219	0.26340538
1615	7766	0.11046335
1616	6268	0.96648955
1616	6978	0.94016296
1616	6455	0.93567
1616	8354	0.9155059
1616	6900	0.9092003
1616	8401	0.9021148
1616	8617	0.89810693
1616	7140	0.8667407
1616	6998	0.83587044
1616	7128	0.8131113
1617	6317	0.9222729
1617	7643	0.89613545
1617	7014	0.89271665
1617	7024	0.8919909
1617	6088	0.86502904
1617	6994	0.86431706
1617	6995	0.775159
1617	8372	0.7642862
1617	6326	0.6924835
1617	8978	0.65423626
1618	7041	0.95304227
1618	6317	0.94331205
1618	6898	0.94045556
1618	8907	0.9356805
1618	6731	0.9206015
1618	9135	0.9185724
1618	7046	0.9137291
1618	6975	0.8971951
1618	7035	0.8643707
1618	8840	0.862447
1619	6769	0.953649
1619	8846	0.9366965
1619	6772	0.9143163
1619	7020	0.8150308
1619	8754	0.22114584
1620	7010	0.9432857
1620	8734	0.9127704
1620	9073	0.76674926
1620	6053	0.698197
1620	8556	0.4813675
1620	6991	0.39791897
1620	7740	0.040786266
1621	8937	0.5407374
1621	6975	0.27525383
1621	8969	0.18642634
1621	9088	0.13373268
1621	8705	0.027133673
1622	6977	0.9906602
1622	8602	0.8399386
1622	6272	0.8361337
1622	8380	0.7104416
1622	7579	0.29278463
1623	6665	0.99520814
1623	6460	0.9766365
1623	6488	0.93960184
1623	7051	0.934239
1623	6935	0.92074573
1623	6994	0.90929353
1623	6897	0.9090569
1623	8233	0.90738213
1623	8898	0.89117813
1623	8401	0.87284136
1624	6866	0.9343709
1624	6978	0.923064
1624	8429	0.9015837
1624	7976	0.90069616
1624	7572	0.90041864
1624	6981	0.9000121
1624	7128	0.8951833
1624	8298	0.8910308
1624	7149	0.8904983
1624	6178	0.88351846
1625	9025	0.8507518
1625	9193	0.6826032
1625	8117	0.66680205
1625	8470	0.63613546
1625	7225	0.5756414
1625	8098	0.47637635
1625	8516	0.078356594
1625	8949	0.040900856
1626	8591	0.9682144
1626	7116	0.92041576
1626	9203	0.9045458
1626	7339	0.84773505
1626	6055	0.8472397
1626	7363	0.8175577
1626	7115	0.7990428
1626	7146	0.79718244
1626	8442	0.79562366
1626	6678	0.78735256
1627	6991	0.7087951
1627	8214	0.34027395
1627	8680	0.13248163
1627	6696	0.09585887
1627	8887	0.07325095
1627	8749	0.06654924
1627	8888	0.06034705
1627	9246	0.038172424
1627	6157	0.034455776
1628	6809	0.9686438
1628	6073	0.95681864
1628	6979	0.9539714
1628	8129	0.9522045
1628	9043	0.94839835
1628	8757	0.947163
1628	7677	0.9447502
1628	7826	0.9402157
1628	7000	0.9380209
1628	6488	0.93257034
1629	6731	0.7276881
1629	7060	0.70864415
1629	6999	0.6868056
1629	7157	0.5908491
1629	6104	0.5035169
1629	6935	0.41448435
1629	7416	0.27923846
1629	7278	0.23359406
1629	6060	0.16914868
1629	8054	0.122039795
1630	7344	0.78211427
1630	8878	0.560539
1630	6925	0.24152225
1630	7706	0.18140915
1630	6687	0.17682365
1630	6867	0.100670606
1630	6410	0.08038914
1630	6705	0.07038781
1630	7200	0.065871686
1630	7628	0.053308517
1631	6809	0.98244655
1631	6731	0.96146923
1631	9203	0.9477207
1631	7896	0.9467659
1631	7750	0.9350876
1631	7556	0.92949533
1631	8309	0.9287837
1631	7879	0.9284177
1631	7965	0.9274181
1631	7076	0.9029162
1632	6505	0.96513116
1632	8632	0.9419663
1632	7007	0.91124004
1632	8734	0.90925634
1632	6660	0.8492772
1632	8402	0.83895385
1632	7073	0.82789105
1632	6268	0.81741714
1632	7001	0.8076284
1632	6692	0.7929645
1633	6135	0.7925328
1633	9230	0.5283298
1633	7039	0.14961699
1633	8875	0.0713675
1633	7258	0.04847154
1633	6605	0.0348922
1634	6503	0.92102873
1634	6050	0.9132415
1634	6347	0.8919703
1634	6507	0.86398494
1634	6291	0.8385029
1634	7879	0.8212129
1634	8212	0.8104521
1634	6371	0.80548453
1634	7992	0.7800713
1634	6977	0.7624643
1635	6438	0.98616
1635	6773	0.98522425
1635	6989	0.9839629
1635	8467	0.98327756
1635	7027	0.98155266
1635	8816	0.9795972
1635	6984	0.9785319
1635	8188	0.9772978
1635	6979	0.9758141
1635	6766	0.9744954
1636	8461	0.84753543
1636	8214	0.8403547
1636	8613	0.74804866
1636	7643	0.71942055
1636	8138	0.66029626
1636	7640	0.5423449
1636	6334	0.5045312
1636	8602	0.46237522
1636	6913	0.3853327
1636	8674	0.25537485
1637	7538	0.9720278
1637	8046	0.89848566
1637	9039	0.8982444
1637	8160	0.89206004
1637	8401	0.86193895
1637	6042	0.8492404
1637	7249	0.80570066
1637	6605	0.7431384
1637	7258	0.74134946
1637	9221	0.7390701
1638	7023	0.9917462
1638	8885	0.97602993
1638	8857	0.97387695
1638	6945	0.9645988
1638	6088	0.96349025
1638	6778	0.94529533
1638	6979	0.94399995
1638	8979	0.4428939
1639	7387	0.98270506
1639	8803	0.97712517
1639	7030	0.9732703
1639	6766	0.9675636
1639	6585	0.94830096
1639	7976	0.9319192
1639	7929	0.9298381
1639	6460	0.9277898
1639	7849	0.92730194
1639	7031	0.9178518
1640	8216	0.80018973
1640	8233	0.7914576
1640	8124	0.7049705
1640	6371	0.6559131
1640	6060	0.42069146
1640	7278	0.28549302
1640	8796	0.24719396
1640	6935	0.18626955
1640	8141	0.15625188
1640	8675	0.14915144
1641	8271	0.93623114
1641	8123	0.91620636
1641	6438	0.88273776
1641	6297	0.86735165
1641	7533	0.8401966
1641	6261	0.81801707
1641	7411	0.6722044
1641	6909	0.64916867
1641	6075	0.6369123
1641	7114	0.6319966
1642	7023	0.9391432
1642	8757	0.8957479
1642	6975	0.89242566
1642	7033	0.8721992
1642	7104	0.78099686
1642	6999	0.7562146
1642	8756	0.74488086
1642	9062	0.6303364
1642	9014	0.34927964
1642	8169	0.32608545
1643	6766	0.9831729
1643	6765	0.96571076
1643	7729	0.96492743
1643	6731	0.96422386
1643	7014	0.9637112
1643	8106	0.9536464
1643	8849	0.95131636
1643	7299	0.94372654
1643	7322	0.9337208
1643	7614	0.9328943
1644	6317	0.96415687
1644	8339	0.9141142
1644	6692	0.8859039
1644	8233	0.6148499
1644	6935	0.4097794
1644	8329	0.40582705
1644	8208	0.3632512
1644	8240	0.09005812
1644	7991	0.021937847
1645	7753	0.96079713
1645	7746	0.95918846
1645	7039	0.95504427
1645	7627	0.9518781
1645	7354	0.9517466
1645	6988	0.94620144
1645	6477	0.9454638
1645	7619	0.94503725
1645	8505	0.94104123
1645	8403	0.9159096
1646	8157	0.6904118
1646	6353	0.656599
1646	8545	0.5577536
1646	9249	0.5437099
1646	6731	0.5318452
1646	9213	0.3296842
1646	7317	0.31224096
1646	8568	0.22643343
1646	7627	0.08124897
1646	6609	0.018301308
1647	6979	0.95720387
1647	7736	0.9433241
1647	7929	0.93963444
1647	6561	0.91655743
1647	6050	0.9065062
1647	6920	0.90504706
1647	7643	0.9030669
1647	8881	0.9027009
1647	8552	0.90185475
1647	8550	0.90150493
1648	6809	0.9903185
1648	6975	0.9357036
1648	6772	0.91033113
1648	6088	0.9027115
1648	6769	0.8801725
1648	6297	0.87600505
1648	8857	0.87370825
1648	7007	0.87269986
1648	6778	0.8721669
1648	7017	0.8552197
1649	6561	0.90588546
1649	6991	0.8876684
1649	6980	0.8414383
1649	7316	0.8201045
1649	8233	0.7862544
1649	6394	0.39471513
1649	7622	0.1207923
1649	6600	0.025479227
1649	6362	0.025327176
1649	6041	0.016668707
1650	9214	0.9434998
1650	6519	0.93576264
1650	6993	0.9210342
1650	8490	0.8905562
1650	7964	0.8751008
1650	7035	0.8477228
1650	7965	0.8260531
1650	6909	0.8075056
1650	6989	0.79407525
1650	6557	0.7619065
1651	6813	0.8957505
1651	7022	0.8001578
1651	6981	0.7835628
1651	6772	0.45183733
1651	6566	0.38952065
1651	8980	0.12871033
1651	6991	0.102416486
1652	6135	0.81108105
1652	6977	0.6234835
1652	6956	0.2825741
1652	7363	0.19053116
1652	6123	0.021505296
1653	9213	0.97507316
1653	8470	0.94670916
1653	7677	0.9291209
1653	8396	0.9251466
1653	8332	0.049360663
1654	8354	0.9342102
1654	9013	0.92644817
1654	6915	0.91496706
1654	6136	0.8574276
1654	6965	0.83417076
1654	7919	0.6919707
1654	8937	0.5940817
1654	8596	0.5906564
1655	7060	0.9757384
1655	6866	0.9583043
1655	8271	0.95702004
1655	7040	0.9349232
1655	8499	0.91432697
1655	7435	0.9143152
1655	8123	0.91108626
1655	9086	0.90312564
1655	6193	0.9030887
1655	8309	0.8854232
1656	6460	0.88314086
1656	6731	0.8529948
1656	7249	0.5807737
1656	7910	0.5789164
1656	8948	0.01998517
1657	8591	0.91420156
1657	6073	0.84431815
1657	6509	0.8209815
1657	7634	0.75618315
1657	6993	0.6992629
1657	7708	0.61952287
1657	6845	0.5736636
1657	7871	0.16755208
1658	6505	0.94497526
1658	6925	0.944679
1658	7042	0.9102719
1658	6930	0.903733
1658	8528	0.9009334
1658	8784	0.8965176
1658	6993	0.893368
1658	8157	0.8896364
1658	6944	0.8802765
1658	8435	0.87624013
1659	8001	0.81153226
1659	6042	0.8018003
1659	7282	0.75412357
1659	8888	0.59896225
1659	8978	0.47997946
1659	8185	0.38606793
1659	9175	0.26582396
1659	7586	0.18161735
1659	8886	0.1637448
1659	7470	0.118544996
1660	6305	0.9510041
1660	6975	0.93807983
1660	7959	0.9256344
1660	8214	0.9250709
1660	8203	0.89020574
1660	7643	0.54389256
1660	7354	0.46972412
1660	6167	0.3625059
1660	7527	0.36139607
1660	7403	0.24614465
1661	9066	0.8833586
1661	8361	0.85672295
1661	6272	0.6283153
1661	8396	0.5302958
1661	6064	0.45589447
1661	9175	0.22645566
1662	7965	0.9711779
1662	7533	0.9529694
1662	8354	0.9333049
1662	8271	0.92525524
1662	6297	0.9214249
1663	8673	0.92664105
1663	6334	0.92050874
1663	7387	0.8347198
1663	7146	0.7856425
1663	6301	0.6732549
1663	8354	0.5795309
1663	7149	0.47274113
1663	8435	0.37223992
1664	8066	0.9190196
1664	6991	0.46825027
1664	9133	0.330982
1664	6857	0.010645747
1665	8169	0.83779097
1665	7278	0.78878415
1665	7636	0.68164635
1665	7626	0.650249
1665	9043	0.6268935
1665	7249	0.5222426
1665	7282	0.5145567
1665	7660	0.49150452
1665	8108	0.44380054
1665	6917	0.43694448
1666	8379	0.97916305
1666	6505	0.97559595
1666	6317	0.97363716
1666	7820	0.9094796
1666	6455	0.894789
1666	8775	0.89440906
1666	7331	0.89072025
1666	8846	0.88945484
1666	6174	0.8824649
1666	8431	0.8823668
1667	6920	0.95195115
1667	7021	0.94943255
1667	6049	0.9465313
1667	8556	0.9463445
1667	6174	0.9391335
1667	6135	0.9151864
1667	6993	0.91197383
1667	8816	0.9108781
1667	8898	0.905313
1667	9094	0.89128876
1668	6088	0.93235123
1668	7046	0.75192213
1668	8734	0.41202217
1668	8557	0.41071057
1668	8380	0.29477453
1668	6127	0.0045015514
1669	6529	0.9431362
1669	8560	0.3734366
1669	7929	0.24457172
1669	8098	0.046996057
1669	7719	0.010120183
1670	7076	0.95827717
1670	6075	0.9568787
1670	6505	0.95543146
1670	6334	0.951775
1670	6353	0.9180443
1670	7976	0.8944992
1670	7115	0.8930434
1670	6348	0.8508166
1670	8233	0.6190006
1670	7712	0.50005263
1671	6660	0.97480106
1671	6874	0.96307504
1671	7049	0.9546822
1671	8877	0.94560146
1671	7329	0.9428463
1671	7626	0.9383383
1671	6767	0.9376284
1671	6760	0.9332098
1671	8261	0.9307109
1671	9010	0.9296135
1672	6353	0.8604646
1672	8566	0.7958007
1672	6866	0.78847003
1672	7965	0.6862142
1672	7143	0.5186476
1672	7140	0.42671627
1672	7675	0.1429281
1672	8354	0.048695654
1673	8921	0.9593836
1673	6315	0.9525604
1673	6266	0.9158025
1673	7129	0.91575336
1673	6687	0.9114245
1673	7040	0.87857085
1673	7127	0.87456906
1673	6337	0.8709208
1673	7355	0.8530601
1673	7937	0.81789887
1674	7965	0.9229473
1674	7511	0.8702655
1674	8752	0.29160294
1674	8437	0.08566815
1675	6853	0.9768864
1675	8123	0.9532764
1675	7702	0.9281298
1675	7747	0.8964275
1675	6852	0.8776668
1675	7282	0.86609846
1675	8084	0.86482435
1675	7627	0.86066306
1675	6315	0.85071397
1675	7871	0.85002005
1676	6979	0.9643271
1676	6945	0.9609953
1676	6178	0.92510676
1676	6174	0.92402345
1676	7106	0.9186362
1676	6994	0.91218144
1676	6647	0.9085822
1676	8054	0.90522635
1676	6984	0.9046893
1676	8978	0.8986535
1677	8697	0.9478135
1677	6135	0.9222418
1677	8270	0.912892
1677	8281	0.91227794
1677	8937	0.8980069
1677	8098	0.8915896
1677	8329	0.81839055
1677	8237	0.40181035
1677	7961	0.33338955
1678	8271	0.94059825
1678	8566	0.9003828
1678	7965	0.8635867
1678	7316	0.86049765
1678	6558	0.8047785
1678	6085	0.75131345
1678	7286	0.7375946
1678	8208	0.7017052
1678	8470	0.69164795
1678	6261	0.63854384
1679	6773	0.9888705
1679	6736	0.9794657
1679	8233	0.9782393
1679	6935	0.9755535
1679	8298	0.9534589
1679	8470	0.93423223
1679	8129	0.92720366
1679	8280	0.9113734
1679	8539	0.9054667
1679	6233	0.8909742
1680	6660	0.95926034
1680	8242	0.93353343
1680	7889	0.9292147
1680	7041	0.929173
1680	6767	0.9269133
1680	6792	0.9261743
1680	6457	0.92366594
1680	6338	0.92102385
1680	7033	0.9201038
1680	8651	0.9174211
1681	7023	0.959996
1681	7033	0.9453478
1681	6910	0.94331896
1681	7725	0.93751836
1681	8298	0.9341208
1681	6978	0.9272254
1681	6866	0.90226656
1681	7076	0.8962939
1681	7062	0.8714228
1681	8741	0.8701315
1682	7047	0.9557425
1682	6979	0.91446835
1682	6268	0.90246767
1682	7140	0.5765353
1682	8075	0.43359897
1683	6916	0.9491261
1683	8854	0.9139141
1683	9160	0.8847754
1683	8058	0.86979747
1683	7002	0.8561032
1683	7753	0.85177565
1683	7076	0.8474767
1683	7071	0.83554024
1683	7147	0.82377565
1683	6981	0.7423621
1684	8795	0.89829165
1684	6268	0.8939674
1684	8883	0.8788406
1684	7965	0.86787045
1684	8309	0.83730924
1684	7544	0.65288395
1684	8199	0.6298287
1684	8793	0.5407198
1684	9120	0.52430385
1684	8904	0.5137214
1685	8542	0.9063957
1685	6317	0.9052953
1685	8563	0.9035711
1685	7578	0.89199984
1685	7041	0.8773594
1685	8914	0.8712901
1685	6808	0.85906273
1685	8832	0.8588638
1685	6979	0.85882574
1685	7019	0.8462247
1686	7544	0.8831327
1686	6558	0.8775239
1686	8602	0.74216795
1686	8665	0.580991
1686	6157	0.23546824
1687	7831	0.94212973
1687	7395	0.92660797
1687	9203	0.9197879
1687	7132	0.8850374
1687	6769	0.88287544
1687	8403	0.8713422
1687	8145	0.86282945
1687	6565	0.85666525
1687	6421	0.8058067
1687	7116	0.8057565
1688	6945	0.9635723
1688	8235	0.8704701
1688	7029	0.8652698
1688	8539	0.82684517
1688	6981	0.8134991
1688	7529	0.8027685
1688	6812	0.7586331
1688	6998	0.6488151
1688	6865	0.6009965
1688	7038	0.59730923
1689	7311	0.9550942
1689	7726	0.89189553
1689	8401	0.873372
1689	6371	0.86829036
1689	6574	0.85434526
1689	8085	0.8461733
1689	9146	0.844115
1689	7712	0.80699843
1689	6559	0.7657773
1689	8749	0.70554084
1690	8591	0.9579102
1690	9203	0.936503
1690	8224	0.8725115
1690	6532	0.870576
1690	8873	0.83110905
1690	8910	0.8223148
1690	6731	0.7758926
1690	7331	0.77436686
1690	8977	0.75396466
1690	9146	0.7402611
1691	6979	0.8959366
1691	6981	0.88804257
1691	8708	0.76132786
1691	7617	0.7293089
1691	6268	0.6936287
1691	7014	0.6155723
1691	7798	0.47339994
1691	7716	0.3041457
1691	8884	0.10214192
1692	9125	0.997218
1692	6769	0.99129564
1692	7574	0.98713064
1692	6906	0.9870746
1692	7565	0.98184055
1692	7567	0.9811646
1692	7563	0.98077536
1692	7002	0.97912073
1692	7003	0.97853416
1692	8847	0.978051
1693	6731	0.97205305
1693	6904	0.9620314
1693	7016	0.95671374
1693	6073	0.95092547
1693	8431	0.95051587
1693	6770	0.9448184
1693	8804	0.9439627
1693	7788	0.9434484
1693	6766	0.9388747
1693	8630	0.936442
1694	6665	0.98272157
1694	6088	0.97211826
1694	6942	0.9657347
1694	7023	0.9472776
1694	8424	0.94398344
1694	9203	0.94375074
1694	8063	0.9384909
1694	6786	0.9333102
1694	6909	0.932665
1694	6791	0.92632264
1695	7022	0.9239366
1695	6665	0.8806147
1695	7047	0.8783964
1695	7643	0.8778107
1695	6519	0.87108415
1695	8444	0.85867125
1695	7929	0.85838556
1695	7936	0.8557375
1695	6560	0.85461867
1695	8435	0.850058
1696	7618	0.9370266
1696	7617	0.92767406
1696	8062	0.9195163
1696	6975	0.9120394
1696	8552	0.9056754
1696	9152	0.89412904
1696	7643	0.893111
1696	8947	0.88680774
1696	8467	0.8814694
1696	8427	0.8798742
1697	8271	0.96896434
1697	6135	0.9655639
1697	6654	0.96529734
1697	6505	0.9587234
1697	6765	0.9535472
1697	8524	0.9534701
1697	8754	0.95227325
1697	6353	0.949702
1697	7309	0.94147646
1697	6866	0.93507665
1698	6996	0.98283637
1698	7027	0.9797325
1698	6870	0.9764303
1698	8157	0.9690728
1698	6313	0.96777785
1698	6988	0.9671106
1698	6985	0.966189
1698	7401	0.9661063
1698	6323	0.9651048
1698	7020	0.9646752
1699	6472	0.97993004
1699	6813	0.9759476
1699	6088	0.9750881
1699	8445	0.9740407
1699	6996	0.9731065
1699	6988	0.9703859
1699	7571	0.96841717
1699	6774	0.9681985
1699	7020	0.96671546
1699	8816	0.9666419
1700	6945	0.94172466
1700	6991	0.84186673
1700	9243	0.7558204
1700	9145	0.37379563
1700	8903	0.33953837
1700	7835	0.22923249
1700	9173	0.17875305
1700	6176	0.15404415
1700	8749	0.07909194
1701	6940	0.9649555
1701	7554	0.9559773
1701	6660	0.95235944
1701	6163	0.9417732
1701	8746	0.93085337
1701	7062	0.9307234
1701	8832	0.92050266
1701	6677	0.91061985
1701	6761	0.9105283
1701	6719	0.90738726
1702	8209	0.97936964
1702	8844	0.9676211
1702	7879	0.9644123
1702	8340	0.9642509
1702	7745	0.9484825
1702	7249	0.9332434
1702	7896	0.93195105
1702	7585	0.9292781
1702	6991	0.9289719
1702	6353	0.9101357
1703	6558	0.951517
1703	8123	0.9222772
1703	7160	0.91612756
1703	7249	0.7496623
1703	6326	0.6870934
1704	6297	0.8993748
1704	8786	0.87999004
1704	7899	0.8485144
1704	8023	0.7046653
1704	6560	0.6535033
1704	7912	0.24627843
1704	6584	0.24336249
1705	6778	0.88881016
1705	7336	0.88281393
1705	6460	0.87145054
1705	8123	0.80062383
1705	8682	0.78987455
1705	8951	0.78250504
1705	8224	0.7634095
1705	7372	0.76166296
1705	7868	0.71596515
1705	8834	0.69518065
1706	7053	0.9692068
1706	7011	0.9577036
1706	7050	0.95765585
1706	7260	0.95586264
1706	7692	0.92114615
1706	8496	0.920663
1706	7791	0.914232
1706	9111	0.9045502
1706	6519	0.90030277
1706	7679	0.8857645
1707	7039	0.98865354
1707	6692	0.97837245
1707	8062	0.96257275
1707	8605	0.9581376
1707	7643	0.9557656
1707	6914	0.9488164
1707	8271	0.94486284
1707	6762	0.9308393
1707	7535	0.9029193
1707	6056	0.8903213
1708	7023	0.98555267
1708	8208	0.92809665
1708	7620	0.8095096
1708	8234	0.24200535
1708	6935	0.04686594
1709	8895	0.83012104
1709	6342	0.79510987
1709	8880	0.7855516
1709	8787	0.7833576
1709	8919	0.7710998
1709	6839	0.7544253
1709	7651	0.74381495
1709	7992	0.7409268
1709	7668	0.7323544
1709	8409	0.6983444
1710	6532	0.904252
1710	7753	0.8911135
1710	8461	0.87799835
1710	8137	0.8648436
1710	7532	0.75206804
1710	8143	0.7211127
1710	8937	0.70384574
1710	7853	0.6547694
1710	7929	0.6121898
1710	6516	0.56273377
1711	7723	0.9545576
1711	6271	0.2510469
1711	8851	0.17240775
1711	7421	0.14657307
1711	8142	0.14439785
1712	6769	0.9403029
1712	6477	0.92798233
1712	6778	0.9035423
1712	8552	0.88593036
1712	7394	0.88047314
1712	9086	0.86486274
1712	7910	0.8643208
1712	7364	0.8634822
1712	7535	0.84948504
1712	6507	0.8446644
1713	8886	0.87781274
1713	8707	0.10768351
1714	7316	0.9441736
1714	7943	0.9248215
1714	7035	0.9153146
1714	7147	0.90338314
1714	6866	0.8937062
1714	7585	0.8904095
1714	7752	0.87878394
1714	6979	0.8666369
1714	6493	0.8578447
1714	7130	0.8576842
1715	6317	0.914081
1715	8309	0.8957478
1715	8708	0.74388117
1715	8905	0.716305
1715	9086	0.2749106
1715	8993	0.17731628
1715	9056	0.16774389
1715	8921	0.1300956
1715	8616	0.07179916
1716	8541	0.9485409
1716	6353	0.9298974
1716	7965	0.9231857
1716	7003	0.89276993
1716	9219	0.88274944
1716	8937	0.8167287
1716	6460	0.79642993
1716	6342	0.78635824
1716	7387	0.775661
1716	8209	0.77138054
1717	9249	0.98016846
1717	8442	0.9702425
1717	9135	0.9691397
1717	9139	0.9689832
1717	7069	0.96800876
1717	9001	0.96494305
1717	8215	0.9612503
1717	7020	0.95447206
1717	8614	0.9489435
1717	7007	0.9471793
1718	6088	0.99102736
1718	6909	0.972417
1718	9219	0.9671743
1718	8904	0.9668765
1718	8298	0.95720184
1718	8635	0.9388505
1719	8354	0.8202019
1719	6935	0.5337758
1719	7377	0.24577036
1719	7793	0.2404081
1719	8329	0.17075336
1719	7123	0.028943002
1720	9199	0.9114504
1720	6529	0.88561016
1720	8354	0.8571595
1720	9175	0.7907023
1720	6558	0.614694
1720	8749	0.42533273
1720	6355	0.29887468
1720	7258	0.09548953
1721	7052	0.87790716
1721	6353	0.8076124
1721	7722	0.70926845
1721	8517	0.66952807
1721	8403	0.56303525
1721	7544	0.55555713
1721	6131	0.49111077
1721	8590	0.37400976
1721	7780	0.26648766
1721	6529	0.2541216
1722	8165	0.96975315
1722	7081	0.96369743
1722	8177	0.9598639
1722	6897	0.9567996
1722	7766	0.95286626
1722	8849	0.94936144
1722	8180	0.9489319
1722	6997	0.9439499
1722	7626	0.9263554
1722	6991	0.9218898
1723	6977	0.9514377
1723	8937	0.9163316
1723	8123	0.911366
1723	7538	0.91105616
1723	7249	0.8634679
1723	8200	0.8455398
1723	7962	0.76656514
1723	7422	0.75592554
1723	8313	0.71204305
1723	8241	0.7075068
1724	6920	0.9417809
1724	6135	0.9358896
1724	8670	0.9295781
1724	6517	0.9262798
1724	8592	0.9206928
1724	7617	0.9041221
1724	6268	0.9006059
1724	6375	0.8846195
1724	7469	0.87154007
1724	6565	0.86937004
1725	8123	0.9514383
1725	7726	0.804131
1725	8063	0.7307568
1725	8143	0.525915
1725	8565	0.069257766
1725	8236	0.036177516
1725	8659	0.012977421
1726	6135	0.9758934
1726	8123	0.9650539
1726	8683	0.9499352
1726	7073	0.9462333
1726	7643	0.90981364
1726	7000	0.903005
1726	9039	0.8804357
1726	8429	0.7643605
1726	9120	0.71735746
1726	7854	0.7011681
1727	6977	0.98845667
1727	7000	0.98698467
1727	7056	0.9855236
1727	7027	0.98388004
1727	7030	0.9833367
1727	7046	0.9821967
1727	9079	0.98172724
1727	8794	0.9801959
1727	8465	0.97993124
1727	7877	0.9773481
1728	7690	0.894427
1728	6562	0.8806998
1728	6563	0.86939406
1728	8209	0.85111207
1728	6997	0.73916316
1728	6580	0.61901534
1728	7701	0.33080697
1728	7416	0.2417314
1729	8857	0.8585589
1729	8922	0.856611
1729	9085	0.76688844
1729	8338	0.39875722
1729	8872	0.23912227
1729	9248	0.22866857
1729	8996	0.10428628
1729	8953	0.08078408
1729	8282	0.0252029
1729	8726	0.024796903
1730	6718	0.9208001
1730	8857	0.9206984
