1353	7109	1
1353	7512	1
1353	7593	1
1353	7511	1
1353	7513	1
1353	10121	1
1353	7349	1
1353	12795	1
1353	6483	1
1353	10587	1
1353	9702	1
1353	10736	1
1353	10589	1
4167	6943	0
4167	12315	0
4167	12316	1
4167	10199	1
4167	7864	0
4167	10110	1
4167	8933	0
4167	12317	1
4167	12318	0
4167	10804	0
4167	12320	0
4167	7324	0
4167	12157	0
4167	11912	0
1352	9442	1
1352	12134	1
1352	7792	0
1352	8764	0
1352	8982	1
1352	12145	1
1352	9343	1
1352	8671	0
1352	8663	1
1351	12240	0
1351	11358	1
1351	11644	1
1351	8198	1
1351	10405	0
1351	7306	0
1351	11980	1
1351	12832	0
4168	9744	1
4168	12901	1
4168	11605	1
4168	7997	0
4168	11644	1
4168	9746	1
4168	12370	1
4168	9745	1
4168	6607	1
1360	10971	0
1360	12879	0
1360	7109	0
1360	8857	0
1360	12722	0
1360	10968	0
1360	10967	0
1360	8753	0
1360	11497	0
1360	9876	0
1360	12440	0
1360	7160	1
4172	7509	1
4172	7432	1
4172	6790	1
4172	11047	1
4172	10885	1
4172	6793	1
4172	6792	1
4172	10657	1
4172	9237	1
4172	6483	1
4172	9213	1
4172	11219	1
4171	11668	1
4171	11003	1
4171	6872	1
4171	11662	1
4171	6870	1
4171	6357	1
4171	7561	1
4171	6515	1
4171	7637	1
4171	12731	1
4171	8078	1
4174	12269	0
4174	12317	0
4174	8477	0
4174	9462	1
4174	10963	0
4174	7419	1
4174	8099	1
4174	6628	0
4174	9103	0
4174	8491	1
4174	8430	0
4174	6759	0
4174	7218	0
4174	8389	1
4174	8049	0
4174	8201	1
1358	9743	0
1358	6385	0
1358	10792	0
1358	12317	0
1358	6806	0
1358	7779	0
1358	12901	0
1358	8204	0
1359	7718	0
1359	10092	0
1359	6956	1
1359	9523	1
1359	7746	0
1359	11680	1
4173	10532	1
4173	10266	1
4173	9699	1
4173	10484	1
4173	9139	1
4173	12191	1
1357	9623	1
1357	6365	1
1357	12159	1
1357	11098	1
1357	6483	1
1357	7723	1
1357	7724	1
1357	6206	1
1357	6184	1
1357	9210	1
1357	10816	0
1357	9212	1
1357	10158	0
4170	8598	0
4170	10161	0
4170	11006	0
4170	7285	0
4170	11990	1
4170	7402	0
1363	10545	1
1363	6234	1
1363	8095	0
1363	9473	1
1363	11161	0
1363	8456	0
1363	7863	0
1363	12068	1
1363	9437	1
1363	10673	1
1363	7415	0
1363	12125	0
1363	7934	0
1363	10119	1
1362	11003	1
1362	12027	1
1362	12269	1
1362	9933	1
1362	9990	1
1362	9221	1
1362	9929	1
1362	11042	1
1362	9623	1
1362	12847	1
1362	9480	1
1362	9764	1
1362	6292	0
1365	6894	1
1365	12449	1
1365	12791	0
1365	10357	1
1365	7177	1
1365	11644	0
1365	8596	1
1365	11396	1
1365	11815	0
1365	9358	1
1364	6949	1
1364	12579	1
1364	8433	1
1364	6315	0
1364	8458	0
1364	8782	1
1364	8164	0
1364	10637	0
1364	10539	1
1364	9744	1
1364	9746	1
1364	9745	1
1364	7774	1
1366	11601	1
1366	7867	1
1366	7533	1
1366	12317	1
1366	6686	1
4143	10961	1
4143	7375	0
4143	9314	0
4143	9144	1
4143	9213	0
4143	7880	0
4143	9185	1
4143	10203	1
4142	6321	0
4142	8908	0
4142	12436	1
4142	11519	0
4142	11442	1
4142	9415	0
4142	6664	1
4142	9716	0
4142	7960	1
4142	9719	1
4142	7757	1
4142	9718	0
4141	9511	1
4141	6976	1
4141	8958	1
4141	12670	1
4141	6514	1
4141	6944	1
4141	9084	0
4141	11881	1
4141	12255	1
4141	8045	0
4140	8242	1
4140	7480	1
4140	8244	0
4140	8253	1
4140	8767	0
4140	11990	1
4139	12339	0
4139	7225	1
4139	12171	0
4139	10433	0
4139	12598	0
4139	10334	0
4139	7328	0
4139	9392	1
4139	8478	0
4139	12713	0
4139	9201	0
4139	10308	0
4139	10524	1
4139	8588	0
4138	11966	1
4138	6739	1
4138	9570	1
4138	7587	1
4138	6204	1
4138	9407	1
4138	11960	1
4138	9661	1
4138	6734	1
4144	12320	0
4144	6319	0
4144	11358	1
4144	6316	1
4144	12314	0
4144	9417	0
4144	12380	1
4144	9183	1
4144	6309	1
4144	10479	0
4144	6311	1
4144	6313	1
4134	12661	1
4134	9135	0
4134	9473	1
4134	7375	1
4134	9823	1
4134	11376	0
4134	8459	1
4134	10544	1
4134	12380	0
4134	8671	0
4134	9653	1
4134	9483	1
4134	7218	1
4134	6382	1
4134	12329	0
4133	10891	1
4133	9746	1
4133	9745	1
4133	10878	1
4133	9617	1
4133	11811	1
4133	8765	1
4133	6216	1
4133	12436	1
4133	12198	1
4133	6648	1
4135	10607	0
4135	6315	0
4135	9858	1
4135	10484	1
4135	6686	1
4135	8624	1
4135	9728	1
4135	7217	0
4135	7841	1
4135	10991	1
4135	11672	1
4135	6821	0
4135	9252	1
4135	9314	0
4131	9623	0
4131	9746	0
4131	10925	0
4131	12162	0
4131	8563	0
4131	8757	0
4131	9916	0
4131	12902	0
4131	7188	0
4131	9018	0
4131	9653	0
4130	11020	1
4130	12424	0
4130	9448	1
4130	12144	0
4130	8213	0
4130	7456	0
4130	9761	0
4130	12422	0
4130	11949	1
4130	11781	1
4132	7023	0
4132	8631	0
4132	11894	0
4132	6432	0
4132	7509	0
4132	11491	0
4132	10962	0
4132	8588	0
4132	12502	0
4132	11262	0
4132	11721	0
4132	12505	0
4132	7506	0
4132	9623	0
4136	9230	1
4136	6224	1
4136	6858	1
4136	6382	0
4136	12193	0
4136	12037	1
4136	8443	0
4136	6578	0
4136	8776	0
4136	9651	1
4136	6924	0
4136	8622	1
4136	12395	1
4137	11189	0
4137	10039	0
4137	7341	0
4137	6280	1
4137	6834	1
4137	12598	0
4137	12595	0
4137	7328	0
4137	8958	0
4137	12179	0
4137	9002	1
4137	10803	0
4137	11521	1
4137	11886	0
4137	9199	0
4137	12247	0
4137	12020	0
4137	9974	0
4137	8999	1
4157	9623	1
4157	7687	1
4157	6292	0
4157	8755	0
4157	12027	1
4157	8872	1
4157	7723	1
4157	11661	1
4157	10873	0
4157	11669	1
4157	12022	1
4157	9269	0
4157	11671	0
4157	7706	0
4157	8459	0
4157	9570	1
4157	11081	0
4157	8489	1
4156	6797	1
4156	6315	0
4156	12227	1
4156	12777	1
4156	11591	1
4156	7587	0
4156	9636	1
4156	9414	0
4156	6794	1
4156	6686	0
4156	12106	1
4156	11722	0
4156	11493	1
4156	11983	0
4155	7014	1
4155	8198	1
4155	11889	1
4155	6692	1
4155	6926	1
4155	9759	1
4155	8823	1
4161	6305	1
4161	7134	1
4161	8434	1
4161	11293	1
4161	6320	1
4161	10330	1
4161	6335	1
4161	6317	1
4161	6336	1
4161	11358	1
4161	12728	1
4161	6747	0
4164	7388	0
4164	8563	0
4164	12033	0
4164	6538	0
4164	9944	0
4164	9918	0
4164	9442	0
4164	11441	0
4164	8764	0
4164	12395	1
4164	11945	0
4165	9122	1
4165	10368	1
4165	10367	1
4165	6985	1
4165	12442	1
4165	8958	1
4165	12317	1
4165	8589	1
4165	9591	1
4165	12363	1
4165	10484	1
4165	7892	1
4165	11043	1
4165	11990	1
4165	9623	1
4165	9480	0
4165	11181	0
4165	11929	0
4162	10484	1
4162	6686	1
4162	7350	0
4162	11162	0
4162	6483	0
4162	10587	1
4162	6959	1
4162	6333	0
4162	11170	0
4162	6184	0
4162	10583	0
4162	6329	0
4162	6188	1
4162	6536	0
4163	6382	0
4163	7219	0
4163	11674	1
4163	8124	0
4163	11058	0
4163	9314	1
4163	11006	0
4163	11235	1
4163	10849	0
4163	8598	1
4163	12448	0
4163	11972	0
4163	9759	0
4146	8478	1
4146	10080	0
4146	11358	1
4146	9805	1
4146	9221	1
4146	8588	0
4146	12314	1
4146	7432	0
4146	11996	0
4146	7641	0
4146	10484	1
4146	8271	1
4145	10368	0
4145	10504	0
4145	11661	0
4145	7885	0
4145	11670	0
4145	7638	0
4145	9947	0
4145	11671	0
4145	9307	0
4145	12781	0
4145	10308	0
4145	9890	0
4145	8767	0
4148	11492	0
4148	11519	1
4148	11081	0
4148	11102	1
4148	7747	1
4148	12022	1
4148	11527	1
4150	12344	1
4150	7375	1
4150	10199	0
4150	12357	1
4150	6835	0
4150	6357	1
4150	7865	1
4150	11088	1
4150	9805	1
4150	9039	0
4149	7442	1
4149	12328	1
4149	12314	1
4149	8207	1
4149	7480	1
4149	6505	1
4149	9758	1
4149	8230	1
4149	11990	1
4152	11644	1
4152	11914	0
4152	8242	0
4152	6357	1
4152	9591	1
4152	6895	0
4152	12278	1
4152	12317	1
4152	6642	0
4152	8141	0
4151	6316	0
4151	9039	0
4151	7589	0
4151	11385	0
4151	11805	0
4151	7976	0
4151	7987	0
4151	7988	0
4151	12795	0
4151	7583	0
4151	6328	0
4151	6329	0
4151	11818	0
4151	6635	0
4151	6190	0
4151	6533	0
4153	6309	1
4153	9746	0
4153	8550	1
4153	9314	1
4153	12350	0
4153	10570	0
4153	11334	1
4153	10813	0
4153	7998	1
4153	10061	0
4153	10317	0
4153	6183	0
4153	6327	0
4153	11358	1
4154	11581	1
4154	8956	1
4154	11661	1
4154	9556	1
4154	9555	1
4154	12223	1
4154	6790	1
4154	10556	1
4154	6794	1
4154	12252	1
4154	9720	1
4154	7759	1
4154	9213	0
5067	8494	0
5067	6315	0
5067	6316	0
5067	9183	0
5067	9483	1
5067	6308	0
5067	11461	1
5067	6309	0
5067	6311	0
5067	6312	0
5067	6313	0
5067	6386	0
5067	6894	1
5067	6331	0
5066	6249	1
5066	7225	1
5066	7123	1
5066	11058	1
5066	12297	0
5066	9653	0
5064	6317	1
5064	11285	1
5064	11358	1
5064	6328	1
5064	6304	1
5064	6313	1
5064	6349	0
5064	11147	1
5064	6324	1
5064	8663	1
5063	9369	1
5063	11980	1
5063	12379	1
5063	8708	1
5063	8430	1
5063	12388	1
5063	9697	1
5063	7350	1
5063	9699	1
5063	12795	0
5063	8701	1
5063	12793	1
5063	11435	1
5063	12210	1
5063	6184	1
5063	11270	1
5062	6357	1
5062	9846	1
5062	7867	1
5062	9556	1
5062	9269	0
5062	11671	0
5062	9160	0
5062	11916	1
5062	8198	1
5062	8497	1
5062	7524	1
5062	12125	0
5062	9653	0
5062	7307	0
5062	9743	0
5062	6523	1
5061	7601	0
5061	8324	1
5061	6216	1
5061	9555	0
5061	10756	1
5061	9942	0
5061	7580	0
5061	7589	0
5061	8982	0
5061	7579	0
5061	9175	0
5061	7430	0
5060	9743	0
5060	9339	1
5060	7385	1
5060	8562	0
5060	6956	0
5060	11820	0
5060	9093	1
5060	8204	1
5060	8352	0
5058	8065	1
5058	7873	1
5058	6205	1
5058	8886	1
5058	10159	1
5058	8596	1
5058	8449	1
5058	12758	1
5058	12757	1
5058	6531	1
5058	11043	1
5057	7480	0
5057	10238	1
5057	9334	0
5057	9758	1
5057	12348	1
5057	10910	0
5059	7588	0
5059	11499	0
5059	10969	0
5059	12379	0
5059	7987	0
5059	9699	0
5059	10810	0
5059	11823	0
5059	11825	0
5059	9351	0
5059	7426	0
5059	7425	0
5059	7424	0
5059	9964	0
5055	11605	1
5055	10718	1
5055	9557	1
5055	7557	1
5055	9701	1
5055	10330	0
5056	11591	1
5056	9502	1
5056	11981	1
5056	7585	1
5056	10886	1
5056	7927	1
5056	6685	1
5056	11983	0
5056	10891	1
5056	9623	1
5056	6365	1
5056	7403	1
5056	9497	0
5056	10323	0
5056	11816	0
5056	10816	1
5052	9719	0
5052	12350	0
5052	11523	1
5052	12349	0
5052	9828	1
5052	11228	0
5052	6184	1
5052	11414	0
5052	7675	0
5052	12700	0
5052	9210	1
5053	7811	1
5053	8209	1
5053	7653	1
5053	12849	0
5053	6218	0
5053	7651	0
5053	9187	0
5053	8489	1
5053	8622	1
5053	10184	0
5053	12385	1
5053	8243	1
5084	11665	0
5084	7308	0
5084	12315	1
5084	11668	0
5084	12357	0
5084	11664	0
5084	7867	1
5084	11669	1
5084	12202	1
5084	12686	0
5084	11874	0
5084	12206	0
5084	12151	0
5085	8258	1
5085	6812	1
5085	9227	0
5085	10385	0
5085	7225	0
5085	10563	1
5085	12344	1
5085	8826	1
5085	6846	1
5085	8631	0
5085	8958	0
5085	9247	0
5085	7694	1
5085	9307	0
5085	10713	0
5085	12593	1
5085	11358	1
5083	6216	1
5083	10863	1
5083	10827	1
5083	9093	0
5083	7779	1
5083	11912	0
5083	9369	1
5083	6668	1
5083	12125	1
5079	11644	1
5079	11478	1
5079	9906	1
5079	12433	1
5079	8754	1
5079	9758	1
5082	8656	0
5082	11986	0
5082	7480	1
5082	12198	1
5082	7186	0
5082	8279	1
5082	10886	0
5082	10171	0
5082	6674	0
5082	6839	0
5081	12328	0
5081	10059	0
5081	9580	0
5081	11059	0
5081	10924	1
5081	10852	1
5081	6836	0
5081	7011	0
5081	11869	1
5081	9026	1
5081	10089	0
5081	10473	1
5081	8141	1
5080	8459	1
5080	6220	1
5080	11336	1
5080	11441	1
5080	11417	1
5080	12691	1
5080	12391	1
5080	8782	1
5080	6968	1
328	11599	1
328	10618	1
328	7249	1
328	6205	1
328	7476	1
328	12777	1
328	10254	1
331	11045	1
331	11042	1
331	6365	1
331	8339	1
331	6953	1
331	9617	1
331	9616	1
331	10585	1
331	7646	1
331	11396	0
331	10816	1
331	9408	1
331	7794	1
331	7655	0
331	11102	0
331	8501	0
333	9047	0
333	11950	0
333	6677	0
333	8939	0
333	6676	0
333	6679	0
333	6678	0
333	8534	0
333	6680	0
333	10293	0
333	10343	0
333	8502	0
5077	9943	0
5077	9006	1
5077	11423	0
5077	10107	0
5077	6409	1
5077	9589	1
5077	12449	0
5077	12114	1
5076	8958	1
5076	6216	1
5076	9002	1
5076	10236	1
5076	8789	1
5076	12247	1
5076	7323	1
5076	11141	1
5076	9378	1
5076	7786	1
334	6790	0
334	10155	0
334	9876	1
334	10913	1
334	7758	0
334	9719	0
334	7757	0
334	10168	0
334	6390	1
334	6505	1
334	12289	1
5069	11492	0
5069	9805	0
5069	12728	0
5069	12509	0
5069	7402	0
5069	9642	0
5069	11162	0
5069	8706	0
5069	9699	0
5069	9889	0
5069	8926	0
5069	9644	1
5068	9623	1
5068	12328	1
5068	10992	0
5068	10372	1
5068	10962	1
5068	12747	1
5068	11986	1
5068	10816	1
5068	10679	1
5068	12569	0
5068	7892	1
5068	6273	1
5068	8742	1
5071	9746	1
5071	9745	1
5071	9314	1
5071	9216	0
5071	10171	0
5071	11681	0
5071	9857	0
5071	8588	0
5071	12224	1
336	7464	0
336	11468	1
336	12135	0
336	6315	0
336	9083	1
336	7784	0
336	7589	1
336	11265	1
336	9557	0
336	8999	1
336	10484	1
336	12380	0
336	12252	1
337	9744	1
337	9623	1
337	9746	1
337	9745	1
337	11337	1
337	11681	1
337	9028	1
337	8596	1
337	12914	1
337	7453	1
337	9758	1
337	11570	1
337	10404	1
337	11991	1
5070	6677	0
5070	9250	0
5070	11728	0
5070	11725	0
5070	6449	0
5070	11726	0
5070	8469	0
5070	6505	0
5070	8470	0
5070	6507	0
5070	8472	0
5073	7603	0
5073	7770	0
5073	12322	0
5073	10042	0
5073	8433	0
5073	9953	1
5073	11826	0
5073	8895	1
5073	10637	1
5073	11498	0
5073	12646	0
5073	10203	0
5073	11604	1
5073	9604	0
5072	9745	1
5072	6311	1
5072	10058	1
5072	9758	1
5072	11460	1
5072	12721	1
5075	11271	1
5075	10951	0
5075	11277	1
5075	12353	1
5075	10967	1
5075	12345	1
5075	11175	0
5074	6507	1
5074	9794	1
5074	9831	1
5074	6564	1
5074	6512	1
5074	10247	1
5074	6562	1
5074	6445	1
5074	10157	1
321	6319	1
321	11974	1
321	6220	1
321	12558	1
321	9594	1
321	7760	1
321	9013	1
321	7755	1
321	11820	1
321	6960	1
321	11819	1
321	6329	0
321	6325	0
322	6224	1
322	7856	1
322	9130	1
322	12350	1
322	6937	1
322	7600	1
322	8443	1
322	9851	1
322	7034	1
322	10607	1
319	12317	0
319	9392	0
319	10803	0
319	11916	0
319	6500	0
319	12611	0
319	7306	1
319	10995	0
319	11592	0
319	9594	0
319	12334	0
319	11058	1
319	11929	0
319	11059	0
319	11798	0
5101	12226	0
5101	6315	0
5101	9378	0
5101	7784	0
5101	11441	0
5101	7925	0
5101	12380	0
5101	9530	0
5101	7399	0
5101	6605	0
5101	7353	1
5101	11336	1
5101	6505	0
5100	9230	1
5100	9623	1
5100	12778	1
5100	6449	1
5100	12350	1
5100	6483	1
5100	6507	1
5100	6451	1
5100	12209	0
5100	7316	0
5100	6564	1
320	6220	1
320	6615	1
320	10711	1
320	12598	0
320	12449	0
320	9933	1
318	8761	0
318	11866	1
318	10079	1
318	9617	1
318	11982	1
318	9758	1
318	12380	0
5098	11683	0
5098	11684	0
5098	6829	0
5098	11018	0
5098	11000	0
5098	6357	0
5098	9846	1
5098	11013	1
5098	7004	1
5098	9933	0
5098	11490	0
5098	11358	0
5098	9839	0
5098	6519	0
5098	10098	0
5098	12380	0
5098	8671	0
5098	7927	0
327	7778	1
327	6262	1
327	8315	0
327	8563	1
327	8285	0
327	9827	0
327	10576	0
327	6200	0
327	8508	0
327	9758	0
327	11980	1
5099	11358	1
5099	11889	1
5099	6692	1
5099	9369	1
5099	7419	1
5099	8982	1
5099	8663	1
5099	9493	1
326	7402	0
326	10479	0
326	9237	0
326	9812	0
326	8067	0
326	11825	0
326	6331	0
326	6333	0
326	11393	0
326	6328	1
326	6329	1
326	8581	0
326	11431	1
5096	12315	0
5096	8328	1
5096	12010	0
5096	9816	1
5096	9402	0
5096	8529	0
5096	10961	1
5096	9689	0
5096	10484	1
5096	10930	0
5096	9170	0
325	9293	0
325	11881	0
325	9961	1
325	11171	1
325	10258	1
325	8987	0
325	12089	0
5097	9161	0
5097	8914	0
5097	11046	0
5097	8671	0
5097	6560	0
5097	8102	0
5097	9314	0
5097	6666	0
5097	6452	0
5097	6507	0
5097	10852	0
5097	10172	0
5097	11396	0
5097	6562	0
5097	12354	1
5094	8448	0
5094	9924	0
5094	11928	0
5094	11441	1
5094	7227	0
5094	6409	1
5094	11980	1
5094	12317	1
324	12256	0
324	8039	0
324	12065	0
324	7977	0
324	7971	0
324	7156	0
324	9699	0
324	9349	0
324	10587	0
324	9091	1
324	6189	0
324	9137	0
5095	10886	0
5095	11705	1
5095	8676	1
5095	9653	0
5095	11703	1
5095	10406	1
5095	8550	0
5095	9314	0
5095	11181	0
5095	12350	0
5095	9334	1
5095	12591	0
323	11986	0
323	8532	0
323	10144	0
323	11367	0
309	6184	1
309	6431	1
309	11523	1
309	6968	1
309	12114	1
310	8564	1
310	7375	1
310	6860	1
310	6292	0
310	7385	1
310	11266	1
310	8766	1
310	8461	1
311	11030	1
311	9580	1
311	8764	1
311	9343	1
311	9353	1
5093	6292	1
5093	6505	1
5093	12187	0
5093	11304	0
5093	10873	1
5093	12033	0
5093	10943	0
5093	6578	0
5093	8278	0
5093	8241	1
5093	12611	0
5093	7432	0
5093	7066	1
5093	10473	0
5093	11850	0
5089	12661	1
5089	7144	1
5089	10199	1
5089	11533	1
5089	9306	0
5089	8523	1
5089	12455	1
5089	11407	0
5089	6568	0
5089	6573	0
5089	9730	0
5089	8749	1
5089	9653	0
5089	9183	1
5089	11679	1
317	11560	1
317	6728	0
317	11337	0
317	6213	0
317	6378	0
317	8901	0
317	9013	1
317	6514	1
317	6476	0
317	8042	0
317	8508	1
317	11081	0
317	11035	0
317	11562	1
317	12884	0
5090	11916	0
5090	9221	0
5090	7264	0
5090	11138	0
5090	12832	0
5090	11006	0
5090	10803	0
5091	10433	0
5091	6357	0
5091	7470	0
5091	12598	0
5091	11360	0
5091	11894	0
5091	10963	0
5091	10484	0
5091	6919	0
5091	6686	1
5091	12252	1
5091	11178	0
5091	12331	1
5091	6665	1
5091	10167	0
313	9805	0
313	6686	0
313	9699	1
313	9814	1
313	12588	1
313	7534	0
313	8886	0
313	6878	1
313	7530	1
313	6538	0
313	8780	0
313	12903	1
313	7790	1
313	11659	0
5086	9083	0
5086	8459	1
5086	12230	1
5086	12354	0
5086	12019	0
5086	11441	0
5086	9521	1
5087	8054	1
5087	8588	1
5087	10484	1
5087	9183	1
5087	11164	1
5087	7218	1
5087	6382	1
5087	8318	1
5087	8564	1
5087	9314	1
5087	10924	1
5087	9955	1
5087	12449	1
5087	10171	1
312	12033	0
312	11904	0
312	6327	0
312	11588	0
312	11344	0
312	6348	0
312	8207	0
312	6349	0
5088	10368	0
5088	7874	0
5088	11841	1
5088	8946	0
5088	7476	1
315	11271	0
315	11383	1
315	11348	1
315	11528	1
315	12345	0
315	7627	1
315	6835	0
315	11480	1
315	8701	0
315	6697	0
315	11526	1
314	11809	0
314	6315	0
314	9975	0
314	11265	0
314	11386	0
314	11980	1
314	7160	0
314	8701	1
314	7478	0
314	7476	1
314	10811	0
314	6332	1
302	7400	1
302	10155	1
302	9876	1
302	10449	1
302	9697	1
302	11335	0
302	9381	1
302	9700	0
302	8878	0
302	9704	0
302	12325	0
302	11271	0
303	7218	1
303	7464	1
303	12316	1
303	11668	1
303	11662	1
303	11663	1
303	7470	1
303	7723	1
303	11661	1
303	9234	1
303	7880	1
303	12317	1
301	9826	1
301	11046	1
301	10995	1
301	6650	1
301	9593	1
306	7225	0
306	8395	0
306	10027	1
306	6213	1
306	9225	1
306	9200	1
306	6778	1
306	9221	1
306	11478	0
306	9688	1
306	11265	1
306	6573	0
306	12433	1
305	8816	0
305	10360	0
305	7219	0
305	8564	0
305	10030	0
305	9616	0
305	8020	0
305	12037	0
305	10342	1
305	6182	0
304	12661	0
304	12006	1
304	9733	0
304	7225	1
304	9469	1
304	10199	1
304	11067	1
304	9863	0
304	12832	1
304	12317	1
304	12833	0
304	9224	1
304	11956	1
304	9221	0
304	9929	0
308	6304	0
308	6303	1
308	9662	0
308	9823	1
308	6320	0
308	11511	1
308	6319	0
308	11384	0
308	11491	0
308	11490	0
308	6315	0
308	11358	1
308	6316	0
308	11478	0
307	8191	1
307	12198	1
307	6910	1
307	9789	1
307	11360	0
294	10797	1
294	9138	1
294	10884	1
294	9159	1
294	6200	1
294	12913	1
294	8995	1
294	11775	1
294	9858	1
294	11387	1
294	9166	1
294	10885	1
295	10411	0
295	12498	0
295	12864	0
295	9823	1
295	10789	0
295	9907	0
295	11993	1
295	12363	1
295	7826	0
295	9578	0
295	7825	0
295	12503	0
5103	7133	1
5103	6303	1
5103	6835	1
5103	6567	1
5103	10150	1
5103	9084	1
5103	8652	1
5103	6519	0
5103	8672	0
5103	7504	0
5103	11841	0
5103	8490	0
5103	11571	1
5103	11636	0
5103	9761	1
5103	7717	1
298	8792	1
298	8430	1
298	6858	1
298	11396	1
298	7232	1
298	10932	1
298	7454	0
298	12395	1
298	8563	1
297	11471	1
297	11468	1
297	6249	1
297	11190	0
297	9933	0
297	7694	0
297	9932	1
297	10690	0
297	9378	1
297	8356	0
297	6254	1
297	8781	1
297	7402	0
297	8550	1
297	9314	1
5106	10799	1
5106	6216	1
5106	12223	1
5106	8589	0
5106	8592	1
5106	10484	1
5106	10886	0
5106	6686	1
5106	10891	0
5106	12328	0
5106	11393	0
300	11162	1
300	11335	1
300	9704	1
300	10736	1
300	10589	1
300	11170	1
300	10737	1
300	11271	0
300	10951	0
300	6536	0
300	12544	0
300	12355	0
300	7942	0
299	7739	1
299	6290	0
299	8564	1
299	9314	1
299	6389	1
299	12588	1
299	9872	0
299	10171	1
299	7476	1
299	9851	1
299	8507	1
299	6492	0
299	9570	1
299	7557	1
170	11381	1
170	9422	1
170	8588	1
170	8639	1
170	11263	1
170	9378	1
170	9417	1
170	11441	1
170	12607	1
170	6748	1
170	7668	0
170	9623	1
170	11733	0
170	12385	1
169	6269	1
169	7230	1
169	12328	1
169	10058	1
169	12588	1
169	10852	0
169	10171	1
169	6878	1
169	10678	1
169	11843	1
172	12442	1
172	12297	1
172	9247	1
172	7544	0
172	8543	0
172	8858	0
172	11491	0
172	6556	0
172	11265	0
172	10767	0
172	6690	0
172	7460	0
172	12379	1
172	12605	0
172	10447	1
172	8430	0
172	11697	0
172	10360	1
173	8414	1
173	6968	1
173	12877	1
173	7328	1
173	6216	1
173	11445	1
173	9373	0
173	6319	0
173	9555	0
173	11492	1
173	9979	1
173	11974	1
173	11384	1
174	9954	0
174	9358	0
174	11402	0
174	8782	0
174	9653	0
177	10430	1
177	9846	1
177	12832	1
177	12833	1
177	12459	1
177	9307	1
177	9822	0
177	9448	0
177	9858	0
177	9221	1
177	12275	0
177	11046	1
177	12380	0
178	9469	0
178	11664	1
178	7357	0
178	12269	0
178	9311	0
178	11669	1
178	9402	1
178	9308	1
178	9269	1
178	11671	1
178	8968	1
178	10543	1
178	12125	1
178	7334	1
178	6895	0
176	12182	0
176	11809	0
176	6315	0
176	11358	0
176	11808	0
176	12224	1
176	7589	0
176	6552	0
176	10765	1
176	12379	1
176	10654	0
176	7960	0
176	7758	0
176	6488	0
176	7757	0
176	8660	0
181	12633	0
181	9623	0
181	6292	0
181	10030	1
181	11059	0
181	6505	0
181	9326	0
181	12588	0
181	12300	0
181	11504	0
181	9307	0
181	7434	0
181	12218	1
181	10962	0
181	11644	0
181	11396	0
182	8133	0
182	7231	0
182	10693	0
182	12691	0
182	7957	1
182	8900	0
179	9805	0
179	11978	0
179	8039	0
179	9557	0
179	11047	0
179	11046	0
179	10484	0
179	12604	0
179	7406	0
179	8700	1
179	11217	1
179	12673	0
179	11396	1
180	8175	0
180	6234	0
180	10368	0
180	6280	0
180	11223	0
180	9004	0
180	12860	0
180	9688	0
180	8588	0
180	11265	0
180	10902	0
180	7218	0
180	9133	0
180	7388	0
185	9746	1
185	9745	1
185	12300	1
185	7028	0
185	11006	0
185	11299	1
185	9440	1
185	12134	1
185	9961	0
185	11658	1
185	9570	1
183	10963	1
183	11656	1
183	9094	1
183	6905	1
183	10221	1
184	12511	0
184	10537	0
184	6743	0
184	6222	0
184	6976	0
184	7334	0
184	10792	0
184	12211	0
184	8204	0
184	10962	0
184	9961	0
184	12206	0
184	8680	0
186	7867	1
186	7328	1
186	9021	1
186	6216	1
186	10863	1
186	7257	1
186	12436	1
186	6647	0
186	9826	0
186	10022	0
186	6645	0
187	11949	1
187	9182	1
187	8469	1
187	6483	1
187	8470	1
187	6451	1
187	8304	1
187	10589	1
187	10356	0
187	8468	1
187	6564	1
187	6512	1
187	6562	1
187	6445	1
188	9550	1
188	9270	1
188	11260	1
188	7434	1
188	11872	1
188	9447	0
188	7435	0
188	11265	1
188	7432	1
188	12125	1
188	9530	0
188	8491	1
188	9653	1
188	10526	0
188	9623	1
189	10057	1
189	8328	1
189	11658	0
189	10639	1
189	12314	0
189	11952	0
189	6508	0
190	7162	0
190	8564	0
190	7157	0
190	11952	1
190	9314	1
190	9617	1
190	8699	0
190	10324	0
190	10171	1
190	8598	0
190	9440	1
191	8159	1
191	7375	1
191	9846	1
191	6214	1
191	11376	1
191	10962	1
191	10690	1
191	10936	1
191	9858	1
191	11951	1
191	9623	1
191	9498	0
191	11148	0
191	11946	0
191	12900	0
192	12407	0
192	10547	1
192	10450	1
192	11086	0
192	11377	0
192	7694	1
192	10803	1
192	8477	1
192	10962	1
192	12436	1
192	11956	1
192	10820	1
192	10606	1
192	9221	0
193	7328	1
193	12335	1
193	12182	1
193	7324	1
193	9038	1
193	11047	0
193	10484	1
193	12604	1
193	9623	1
193	10479	0
193	6505	0
193	7723	0
193	7534	0
193	12033	1
193	11426	1
195	10105	1
195	6665	1
195	10638	1
195	6666	1
195	6439	1
195	6597	1
195	6438	1
195	11270	1
195	6595	1
195	10967	1
195	6509	1
5041	7341	1
5041	10561	1
5041	7865	1
5041	9787	1
5041	10070	1
5041	7037	1
5041	12246	1
5041	8682	1
5041	6220	1
5041	11048	1
