62	946	1
62	5161	1
62	159	1
62	1394	1
62	1103	1
62	155	1
62	152	1
62	6492	1
62	6353	1
62	150	1
62	7402	1
62	151	1
62	6966	1
62	1726	1
63	3847	1
63	3970	1
63	6707	1
63	3761	1
63	6708	1
63	1930	0
63	6416	0
63	6351	1
63	6990	0
63	3871	1
63	1668	0
60	7496	0
60	7498	0
60	1005	0
60	7706	0
60	2189	0
60	2818	0
60	3878	0
60	4898	0
60	3287	0
60	3342	0
60	2292	0
60	3056	0
60	7212	1
60	6020	0
60	5226	1
60	2200	1
61	5843	1
61	4545	1
61	5899	1
61	3999	1
61	5895	1
61	6366	1
61	5881	1
49	154	0
49	153	0
49	150	0
49	151	0
49	2954	0
49	4829	0
49	4489	0
49	4290	0
49	3690	0
49	3	0
49	4834	0
49	4835	0
49	164	0
49	7	0
48	163	0
48	7914	0
48	6006	1
48	160	0
48	228	1
48	7442	1
48	7440	0
45	306	0
45	5544	0
45	7472	0
45	6270	1
45	4616	1
45	3	0
45	2782	1
45	7962	1
45	2342	1
45	5974	0
44	4633	0
44	6483	0
44	1784	0
44	1620	0
44	5852	0
47	2066	1
47	6121	1
47	1405	1
47	2045	0
47	4340	1
47	3302	0
47	35	1
47	1062	0
47	5055	0
47	2963	1
46	3995	1
46	8010	1
46	1452	1
46	1406	1
46	5961	0
46	3833	1
46	8083	0
46	3794	0
46	7783	1
46	5900	0
46	756	0
46	1671	1
46	2814	1
46	835	0
46	4981	1
46	6366	0
46	4143	0
4531	1732	1
4531	2573	1
4531	1738	1
4531	2639	1
4531	5569	1
4531	2772	1
4531	3772	1
4531	3771	1
4531	995	1
4531	3768	0
4531	4890	1
4531	3769	1
4531	1710	0
4530	7549	1
4530	4341	0
4530	831	1
4530	1443	1
4530	818	1
4530	1425	0
4530	7505	1
4530	1428	0
4530	5198	0
4530	2180	0
4530	4910	0
4530	198	1
4530	4627	0
4530	6481	0
4525	4081	1
4525	5689	1
4525	3490	1
4525	4586	1
4525	1703	1
4525	6695	0
4525	6877	0
4525	2665	1
4525	481	1
4525	1504	1
4525	3416	1
4526	7284	1
4526	2085	1
4526	7048	1
4526	3729	1
4526	7509	1
4527	8010	1
4527	4697	1
4527	2742	1
4527	2093	0
4527	5843	1
4527	5842	1
4527	43	0
4527	889	0
4527	4611	1
4527	1975	1
4527	4110	0
4527	5229	1
4527	3153	1
4527	5943	0
4527	883	1
4528	1969	1
4528	7979	1
4528	4886	1
4528	5290	1
4528	3546	1
4528	8158	1
4528	7265	1
4528	7336	1
4528	2161	1
4528	5875	1
4528	5130	1
4528	4052	1
4521	4103	1
4521	3387	0
4521	39	1
4521	1866	0
4521	5842	1
4521	4611	1
4521	6214	1
4521	7602	0
4521	4110	1
4521	5229	0
4521	3051	0
4522	1474	1
4522	1273	1
4522	4048	1
4522	2659	1
4522	5469	1
4522	4543	1
4522	2835	1
4522	1981	1
4522	4813	1
4522	5218	1
4522	547	1
4522	4676	1
4522	3043	1
4524	7391	0
4524	4198	0
4524	2923	0
4524	7087	0
4524	547	0
4524	5510	0
4524	7236	0
4524	1979	0
4524	1338	0
51	7867	1
51	4048	1
51	7089	1
51	3812	1
51	559	1
51	7225	1
51	2074	1
51	1390	1
52	170	1
52	6830	1
52	164	1
52	6880	1
52	2756	1
52	167	1
53	1001	0
53	1007	0
53	200	0
53	370	0
53	3620	0
53	3340	0
53	2963	0
53	2839	0
53	7352	0
53	1276	1
53	613	0
487	2490	1
487	6031	1
487	4638	1
487	6060	1
487	6078	1
487	3042	1
487	6021	1
4599	3201	0
4599	123	0
4599	4138	0
4599	5900	1
4599	4566	1
4599	6500	0
4599	7383	1
4599	5282	0
4599	375	1
4599	7361	1
4599	7073	0
4599	2287	0
4599	386	0
486	8119	0
486	8148	0
486	3146	0
486	5615	0
486	6268	0
486	6265	0
4598	8010	1
4598	4048	1
4598	2782	1
4598	4559	1
4598	4742	1
4598	5361	1
4598	5806	1
484	5142	1
484	3995	0
484	2721	1
484	7100	0
484	4127	0
484	7105	0
484	826	0
484	3312	0
484	8119	0
484	4586	0
484	3340	0
484	43	0
484	3379	0
484	4784	0
484	2207	0
489	6292	0
489	3682	0
489	3408	0
489	3435	0
489	5830	0
489	1501	0
489	6683	0
489	3429	0
488	1476	0
488	7679	0
488	6165	0
488	7351	0
488	7683	1
488	7681	0
488	3151	1
488	1487	0
488	4197	1
488	1489	1
488	3552	0
488	5172	0
488	6984	0
482	8010	1
482	4409	1
482	4204	1
482	6699	1
482	39	1
482	7490	0
482	6422	0
482	37	0
482	3676	1
482	1970	0
482	3675	0
482	5842	0
482	2953	0
482	4611	1
482	7805	0
480	3825	1
480	7472	1
480	4731	1
480	7475	1
480	7492	1
480	6490	1
480	7469	1
480	7501	0
480	4675	1
480	7066	1
480	4342	0
480	222	1
480	3115	1
481	4406	1
481	1394	1
481	3777	1
481	2293	1
481	5947	1
481	7800	1
481	604	1
481	2759	1
481	3592	1
481	4191	1
481	3719	0
481	2890	1
481	6253	1
481	1941	0
474	159	1
474	157	1
474	6423	1
474	7490	1
474	3278	1
474	152	1
474	153	1
474	1625	0
474	150	0
474	151	1
474	5641	0
474	349	0
474	4030	0
474	7549	1
474	3290	0
474	4317	1
473	6350	0
473	2906	1
473	4627	0
473	456	1
473	4629	1
473	4646	1
4589	604	1
4589	2759	0
4589	4219	0
4589	2420	1
4589	166	1
4589	6880	1
4589	168	1
4589	6402	0
4589	3687	1
4589	1713	0
4589	4596	0
476	8077	1
476	1948	1
476	4868	1
476	1926	1
476	2326	1
476	6880	1
476	1912	1
476	4593	1
4588	3175	0
4588	1686	1
4588	5229	1
4588	4150	1
4588	6903	1
4588	6627	1
4588	6717	0
4588	4341	0
4588	4198	1
4588	7566	0
4588	4292	1
4588	6295	1
4588	5791	1
4588	90	1
4588	3884	1
475	1743	1
475	3699	1
475	4363	1
475	7512	1
475	7515	1
475	4138	1
475	3399	0
4587	3091	1
4587	2639	0
4587	6078	0
4587	2300	0
4587	6880	1
4587	5696	1
4587	6411	1
4587	6031	0
4587	6366	1
4587	5470	1
4587	4124	1
4587	3768	0
4587	6481	1
4587	4646	0
478	3341	1
478	1627	1
478	1629	1
478	7162	1
478	680	0
478	7161	1
478	7066	1
478	7160	0
478	6560	0
478	6493	0
478	7486	1
478	4219	0
478	5448	0
478	205	0
478	674	0
477	6994	1
477	2494	1
477	7011	1
477	7501	1
477	370	1
477	5101	1
477	3323	1
477	7620	1
477	4233	1
479	7472	1
479	7303	1
479	7475	0
479	844	0
479	4585	0
479	6886	0
479	4467	0
479	3196	0
479	4230	1
479	819	1
479	3057	1
479	3410	0
479	4198	0
479	6627	1
4593	4048	1
4593	4683	1
4593	3169	1
4593	5205	1
4593	600	1
4593	6992	1
4593	5464	1
4593	1224	1
4593	4803	1
4593	3881	1
4593	3012	1
4593	6214	1
4593	819	1
4593	579	1
4591	7588	1
4591	3711	1
4591	5795	1
4591	7593	1
4591	6017	1
4591	6322	1
4591	6344	1
4591	2814	1
4591	6353	1
4591	5843	1
4591	7605	1
4591	5803	1
4591	7325	1
4591	7178	1
4591	4559	1
4591	3416	1
4591	257	1
4596	3192	1
4596	4198	1
4596	3592	1
4596	306	0
4596	5510	1
4596	2807	0
4596	6507	1
4596	4743	0
4596	7783	1
4596	3309	1
4596	5700	1
4596	3451	1
4596	3954	0
4597	4105	1
4597	39	1
4597	8012	1
4597	335	1
4597	7887	1
4597	5638	1
4597	1970	1
4597	7169	1
4597	2953	1
4597	4110	1
4597	6612	1
4597	2855	1
4597	5227	1
4594	5905	0
4594	7855	0
4594	6732	0
4594	5919	0
4594	3319	0
4594	304	0
4594	1963	0
4594	2098	0
4594	634	0
4594	5364	0
4594	8125	0
471	4508	1
471	4586	1
471	3592	1
471	7341	1
471	370	1
471	3295	1
471	257	1
471	7620	1
4595	4451	0
4595	6971	1
4595	157	1
4595	155	0
4595	154	0
4595	152	1
4595	6353	1
4595	153	1
4595	6319	1
4595	150	0
4595	151	0
4595	3882	1
4595	3922	0
4595	4211	0
4595	5229	0
4595	4310	0
4595	1187	0
472	6229	0
472	2965	1
472	3172	1
472	1223	1
472	7089	1
472	7012	0
472	3002	0
472	3003	0
472	2995	1
472	6244	0
2788	155	1
2788	8050	1
2788	152	1
2788	151	0
2788	7501	1
2788	574	0
2788	575	1
2788	572	1
2788	573	1
2788	576	0
2788	2329	1
2788	5926	1
2788	7503	1
2787	1572	1
2787	582	1
2787	581	1
2787	4620	1
2787	5494	1
2787	2876	0
2787	5472	1
2787	5038	0
2787	4356	1
2787	584	1
2787	268	1
2789	5572	0
2789	163	0
2789	2714	0
2789	1428	0
2789	6630	0
2789	893	0
2789	7425	0
2789	141	0
2784	4302	1
2784	2561	1
2784	5989	0
2784	7073	0
2784	7089	1
2784	3699	1
2784	7515	1
2784	4718	1
4576	4109	0
4576	4927	0
4576	3964	0
4576	3196	0
4576	6566	0
4576	3056	0
4576	5776	0
4576	6110	0
4576	676	1
4576	4361	0
4576	674	0
4576	4191	0
4576	370	0
4576	7504	0
4576	5693	0
2783	7089	0
2783	6418	0
2783	4732	0
2783	7384	0
2783	6426	0
2786	4342	1
2786	6353	1
2786	2835	1
2786	4344	1
2786	4631	1
2786	4867	1
2786	110	1
2786	4356	1
4579	5087	0
4579	6700	0
4579	8056	0
4579	6701	0
4579	6702	0
4579	1902	0
4579	308	0
4579	6699	0
4579	6707	0
4579	3760	0
4579	6334	1
4579	6709	0
4579	6719	1
4579	1539	1
4579	6228	1
4579	363	0
4578	1944	0
4578	1934	0
4578	5434	0
4578	7470	0
4578	146	0
4578	3824	0
4578	139	0
4578	7440	1
4578	5700	1
4578	6719	0
4578	790	1
4578	6889	0
4578	6888	0
4578	6197	0
2785	3633	1
2785	613	1
2785	9	1
2785	8140	1
2785	3636	1
2790	7985	1
2790	4760	1
2790	6053	0
2790	3010	0
2790	5131	1
2790	7541	1
4584	3216	1
4584	3705	1
4584	3809	1
4584	3509	0
4584	925	1
4584	3506	0
4584	3507	0
4584	3512	0
4584	3511	1
4584	3949	1
4584	3517	0
4584	5699	1
4584	4342	1
4584	4341	1
4584	4344	1
2791	6721	1
2791	1351	1
2791	6121	1
2791	6461	1
2791	111	0
2791	4251	0
2791	3378	0
2791	4446	1
2791	4252	1
2791	430	1
2791	701	0
2791	8163	1
2791	6663	0
2791	6509	1
2791	3812	1
2791	1850	1
4585	5910	1
4585	5841	1
4585	8169	1
4585	6865	1
4585	5229	1
4585	7685	1
4585	6662	1
4585	3812	1
4585	6006	1
4585	7976	1
4585	6153	1
4585	1902	1
4585	1385	1
4585	1042	1
4585	7691	0
4585	6408	1
4585	4124	1
4585	7734	1
2793	4344	0
2793	4343	0
2793	2923	0
2793	4878	0
2793	6155	1
2793	2922	1
2793	7426	0
2793	39	0
2793	2490	0
2793	4575	1
2793	4631	0
2793	6470	0
2793	5652	0
2793	5528	0
2793	7424	0
2793	6054	0
2793	2957	0
2793	6100	0
4580	1263	1
4580	3205	1
4580	319	1
4580	7472	1
4580	1940	1
4580	6880	1
4580	1390	1
4580	4081	1
4580	8155	1
4580	4410	1
4580	4586	1
4580	3699	1
4580	7334	1
4580	5218	0
4580	2984	0
4580	257	0
4581	5891	0
4581	4301	1
4581	382	0
4581	5851	1
4581	6513	1
4581	6069	0
4581	1110	1
4581	8168	1
4581	6352	1
4581	5848	1
4581	5987	1
4581	5847	1
4581	7500	1
4581	6662	1
4581	2366	1
4582	8010	0
4582	111	0
4582	7299	0
4582	2094	1
4582	7493	1
4582	7492	1
4582	1390	1
4582	4410	0
4582	2953	0
4582	7501	0
4582	5229	1
4582	3057	1
4582	5748	1
4582	580	1
4582	3812	0
4582	582	1
99	789	1
99	946	1
99	5992	1
99	2703	1
99	6699	1
99	157	1
99	3435	1
99	747	1
99	6319	1
99	151	1
99	2953	1
99	386	1
99	1669	1
98	6703	1
98	6704	1
98	6705	1
98	7471	0
98	6706	1
98	6700	1
98	7515	0
98	6702	1
98	6242	1
98	7472	1
98	6707	1
98	3760	1
98	6708	1
97	2816	1
97	7274	1
97	4559	0
97	4152	1
97	4675	0
97	5962	0
97	1701	1
97	770	1
97	5899	1
97	3592	0
96	153	1
96	1844	1
96	6683	1
96	5987	1
96	439	1
96	144	0
96	4343	1
96	1856	0
96	8040	0
96	228	1
96	3397	1
96	1851	0
96	1382	1
94	7605	1
94	7187	1
94	4048	1
94	1406	1
94	7325	1
94	4815	1
94	5510	1
94	1083	1
93	6209	0
93	1576	0
93	601	0
93	6350	0
93	2954	0
93	1826	0
93	6495	0
93	6494	0
93	2329	0
93	204	0
93	7483	0
93	4788	0
93	1182	0
93	1489	0
93	3719	0
93	8027	0
93	3298	0
92	4543	1
92	1273	1
92	2474	1
92	3378	1
92	6979	1
92	4453	1
92	3108	1
92	4359	1
90	3279	1
90	5842	1
90	7325	1
90	3185	1
90	1506	1
90	949	1
90	5955	0
90	38	1
499	150	1
499	5482	1
499	3871	0
499	87	0
499	5795	0
499	6452	0
499	370	1
499	3093	1
499	7502	0
499	7136	1
499	6366	0
499	4596	0
499	6306	0
499	1276	1
2799	7526	1
2799	3811	1
2799	2343	1
2799	149	0
2799	7516	1
2799	179	1
2799	1850	0
2799	2262	1
2799	5617	1
2799	3451	0
2799	4109	1
2799	7472	1
2799	7772	1
2799	2708	1
2799	7506	1
2798	1283	0
2798	4363	0
2798	5960	0
2798	3889	0
2798	7338	0
2798	7158	0
2798	7132	0
2798	6897	1
2798	7304	0
2798	7344	1
2798	7254	0
2798	7256	0
2798	7343	1
2798	6408	1
2798	7336	0
2798	1725	0
2798	4358	1
2798	2832	0
4569	6145	1
4569	1867	1
4569	137	1
4569	195	1
4569	381	1
4569	6513	1
4569	6352	1
4569	3537	1
4569	2482	1
4569	1525	1
4569	6259	0
4568	3676	0
4568	7606	0
4568	7351	0
4568	6866	0
4568	4111	0
4568	1248	0
4568	2992	0
4568	3190	0
4568	6021	0
4568	604	0
4568	3054	0
496	6675	0
496	2963	1
496	2674	0
496	4675	0
496	5969	0
496	3133	0
496	3334	0
496	7384	0
2797	5986	0
2797	2953	0
2797	2906	0
2797	1452	0
2797	110	0
2797	281	0
2797	5923	0
2797	7058	1
2797	7236	1
2797	4029	0
2797	2135	1
495	535	0
495	3107	1
495	5444	1
495	4618	0
495	2190	1
495	2384	0
495	2759	1
495	2655	0
495	3136	0
495	1181	1
495	2670	0
495	7442	0
495	3092	1
495	2264	1
4567	3228	0
4567	3673	1
4567	6134	1
4567	5424	0
4567	631	1
4567	3690	1
4567	1777	1
4567	2754	1
4567	4747	0
4567	1539	1
4567	6952	0
2796	8010	0
2796	6319	0
2796	7483	0
2796	2571	0
2796	5424	0
2796	2570	0
2796	5325	0
4566	7035	1
4566	1572	1
4566	580	0
4566	5881	1
4566	226	0
4566	582	0
4566	1295	1
4566	1443	1
4566	2016	0
4566	7709	1
4566	935	1
4566	7060	1
4566	2835	1
4566	3546	0
4566	6697	1
2795	1262	0
2795	1486	0
2795	2064	0
2795	7151	0
2795	580	0
2795	5320	0
2795	6408	0
2795	1558	0
2795	4465	0
2795	5806	0
498	5029	1
498	6366	1
498	4803	0
498	3436	0
498	1672	0
498	3421	1
498	6731	0
2794	4103	1
2794	6209	1
2794	5023	1
2794	4108	1
2794	483	1
2794	3155	1
2794	3151	1
2794	4489	1
2794	1280	1
2794	4198	1
2794	1485	1
2794	5223	1
2794	4292	1
2794	1285	1
2794	1489	1
2794	2322	1
2794	3092	1
497	6971	0
497	4108	0
497	152	0
497	6353	0
497	153	0
497	6491	0
497	6490	0
497	6868	0
497	6864	0
497	6024	0
497	6027	0
497	604	0
497	6022	0
497	1084	0
497	3850	0
497	3092	0
4565	4264	1
4565	4602	0
4565	3221	0
4565	7479	1
4565	3168	1
4565	3042	0
4565	2784	1
4565	501	1
4574	4203	0
4574	4103	0
4574	4249	0
4574	3829	0
4574	601	0
4574	1970	0
4574	1668	0
4574	2954	0
4574	4151	0
4574	5741	0
4574	3190	0
4574	3151	0
4574	579	0
4574	7542	0
4574	1487	0
491	4204	0
491	4203	0
491	1316	0
491	6205	0
491	4107	0
491	6350	1
491	6357	1
491	1724	1
491	6355	0
491	6214	1
491	1481	0
491	604	1
491	2424	1
491	1487	0
4575	5232	1
4575	5231	1
4575	1390	1
4575	1970	1
4575	1628	1
4575	5017	1
4575	1627	1
4575	1629	1
4575	7948	1
4575	5946	1
4575	2958	1
4575	6021	1
4575	5940	1
4575	4198	1
4575	4319	1
4575	6296	1
4575	3090	1
4572	2336	0
4572	154	0
4572	1390	0
4572	3682	0
4572	150	0
4572	151	0
4572	2953	0
4572	3484	0
4572	7602	0
4572	740	0
4572	7540	1
4572	3152	1
4572	3151	0
4572	5942	0
4572	3099	0
493	7346	0
493	6304	0
493	7512	1
493	889	1
493	4126	1
493	7058	0
493	6177	1
493	99	0
493	4617	0
4573	4198	1
4573	2963	1
4573	7248	1
4573	4715	1
4573	7091	0
4570	20	1
4570	6319	1
4570	4467	0
4570	3436	1
4570	172	1
4570	1686	1
4570	1153	1
4570	5131	0
4570	4077	0
4570	4233	0
4571	1406	1
4571	698	0
4571	6456	0
4571	4851	1
4571	3295	1
4571	332	1
4571	308	0
4571	7620	1
4571	8073	1
4571	4108	1
4571	7187	0
4571	4573	0
4571	2793	1
490	4810	0
490	4559	0
490	559	0
490	7557	1
490	1554	1
490	4827	1
88	3699	1
88	6366	0
88	7559	1
88	3559	0
88	4233	1
88	2417	1
89	3185	1
89	2074	1
89	3885	1
89	6255	1
89	7048	1
89	7066	1
89	5046	1
89	7398	1
89	792	1
338	3788	1
338	4138	1
338	4169	0
338	3844	1
338	3794	1
338	5726	1
338	2815	1
338	3943	1
339	3738	1
339	7387	1
339	3727	1
339	4154	1
339	4015	1
333	4313	1
333	1902	0
333	26	0
333	4603	1
333	6220	1
333	6879	1
333	163	1
333	4121	0
333	7691	0
333	8	1
333	3401	1
333	1518	0
333	1517	1
333	1516	1
333	7170	1
333	1515	1
333	4794	1
330	4175	0
330	7013	0
330	6090	0
330	195	0
330	932	0
330	1876	0
330	7146	0
330	26	0
330	6834	0
330	3022	1
330	7347	0
330	2482	0
330	2696	0
331	3699	1
331	2350	1
331	5218	1
331	3416	0
331	6381	1
331	3092	1
331	7090	1
331	3056	1
331	5943	1
331	4233	0
337	5163	1
337	2819	1
337	6512	1
337	5940	1
337	3098	1
337	3095	1
337	931	0
337	4365	0
337	7600	0
337	5033	0
337	6152	1
337	5034	0
337	5647	0
337	4543	1
349	783	0
349	222	0
349	4344	0
349	5895	0
349	7807	0
349	800	0
349	281	0
349	4628	0
349	7620	0
341	765	1
341	3805	0
341	1787	0
341	8098	0
341	3804	0
341	8039	0
341	1101	0
341	5463	1
341	2599	1
341	2529	0
341	4635	1
341	268	0
341	6903	0
341	4131	0
342	4042	0
342	5167	1
342	1197	1
342	281	1
342	1578	1
342	4106	1
342	1394	1
342	6971	1
342	8013	1
342	1970	1
342	7169	1
342	3928	1
342	3013	0
342	2953	1
342	7807	1
342	7062	1
342	5947	1
343	4252	0
343	8144	0
343	1348	0
343	3413	0
343	4942	0
343	6663	0
343	1266	1
343	6567	0
343	4362	0
343	7528	0
343	6622	0
343	2343	0
343	751	0
344	3536	1
344	3871	1
344	538	1
344	7483	1
344	5220	1
344	4686	1
344	3348	1
344	3548	1
344	3542	1
344	5836	1
344	5218	1
344	1276	1
344	4930	1
344	4932	0
344	4935	1
347	2041	1
347	4042	1
347	1754	1
347	4554	1
347	2793	1
347	2005	1
347	1237	1
347	6418	1
340	7470	0
340	5871	0
340	4048	1
340	1452	0
340	5087	1
340	4697	0
340	4739	1
340	7141	0
340	7476	0
340	195	0
340	7472	0
318	3065	1
318	547	1
318	1276	1
318	7557	1
318	5625	0
318	76	1
316	4927	0
316	3965	0
316	7351	0
316	7949	0
316	4965	0
316	1153	0
316	1154	0
316	1151	0
316	604	1
316	1150	0
316	6923	1
316	2201	0
316	4198	1
316	7643	0
316	6255	1
317	6972	0
317	3536	0
317	4410	0
317	3484	0
317	2293	0
317	605	1
317	1482	1
317	7609	1
317	602	0
317	4198	1
317	1898	1
317	6009	1
314	3271	1
314	3324	1
314	4434	1
314	3794	0
314	5365	1
314	4849	0
314	6245	0
314	5739	0
314	1606	0
314	1390	0
314	8050	0
314	610	1
314	3689	1
314	4356	1
314	5740	0
314	3109	0
315	3277	1
315	7012	1
315	4480	1
315	4182	1
315	846	1
315	5546	1
315	7148	1
315	4474	1
315	4420	1
315	7346	1
315	4469	1
315	8168	1
315	2965	1
311	5959	1
311	2965	1
311	7604	1
311	7277	1
311	4134	0
311	7803	0
311	272	0
311	881	0
327	2721	1
327	1273	1
327	4048	1
327	787	1
327	3381	1
327	1226	1
327	4586	0
327	4803	0
327	2292	1
327	40	1
327	4559	1
327	5586	1
327	1349	1
327	3102	1
327	3652	1
327	4342	1
328	1574	0
328	5850	0
328	3829	0
328	5639	1
328	154	1
328	152	1
328	4927	0
328	1625	0
328	6319	1
328	1627	1
328	151	1
328	5848	1
328	3191	1
328	1669	0
329	5946	1
329	2074	1
329	6795	1
329	5940	1
329	1390	1
329	1484	0
323	7469	1
323	7424	1
323	2036	1
323	7426	1
323	1451	1
323	3932	1
324	7867	1
324	4048	1
324	7576	1
324	2627	1
324	944	1
324	3703	1
324	4563	1
324	7300	1
324	7623	1
324	6259	1
324	2957	1
324	604	1
324	7082	1
324	4155	1
324	96	1
326	825	1
326	5908	1
326	7114	1
326	1697	1
326	3850	1
321	3812	1
321	582	1
321	581	1
321	2094	1
321	3326	1
321	3626	1
321	8013	1
321	8076	1
321	2966	1
321	1590	1
321	5517	1
322	7515	1
322	6242	0
322	4578	0
322	1626	1
322	6350	1
322	4467	1
322	1709	1
322	5462	0
322	7948	1
322	6903	1
322	7398	1
322	6662	1
322	4845	0
322	6717	1
322	6714	0
322	6715	0
322	2923	0
300	7483	1
300	7526	1
300	3794	1
300	3692	1
300	7620	1
300	5638	0
300	5055	1
300	2471	1
300	162	0
300	6675	0
300	6992	0
300	2496	1
300	7181	1
300	1276	0
302	4342	1
302	4341	1
302	4344	1
302	146	1
302	4343	1
302	147	1
302	151	0
302	3687	0
302	3689	0
302	4800	1
302	4600	0
302	2660	0
301	6289	0
301	3085	0
301	5353	0
301	310	0
301	4429	0
301	7457	0
301	5205	0
301	6521	0
301	5380	0
301	3133	0
301	4055	0
301	48	0
301	5224	0
301	5862	0
304	5142	0
304	3660	0
304	7100	0
304	3898	0
304	5613	0
304	3176	1
304	3416	1
304	5806	1
304	5808	0
304	5240	0
304	4342	1
304	3617	0
304	1262	0
304	4344	1
304	4343	1
304	5908	0
305	7248	1
305	2538	1
305	4686	1
305	5900	1
305	4429	1
305	793	1
305	7815	1
305	7092	1
305	4055	1
307	2874	0
307	7807	1
307	7417	1
307	5364	1
307	4563	0
307	4233	1
307	7302	0
307	6894	1
309	1966	0
309	6702	0
309	4686	1
309	1578	0
309	1902	0
309	6699	0
309	6707	0
309	26	0
309	3760	0
309	6708	0
309	6251	1
309	6709	0
309	1584	1
309	6719	0
1601	3101	0
1601	2490	0
1601	2403	0
1601	3871	0
1601	853	0
1601	1276	0
1601	7851	0
1602	5510	1
1602	4747	1
1602	5842	1
1602	6490	0
1602	43	0
1602	3699	1
1602	3881	0
1602	1348	1
1602	5946	1
1602	4339	0
1600	1628	1
1600	1627	1
1600	5848	1
1600	2342	1
1600	1629	1
1600	538	1
1600	7540	1
1600	1484	1
1600	3099	1
1600	4219	1
1600	5745	1
1600	1181	1
1600	6412	1
1609	7610	0
1609	7951	0
1609	4859	0
1609	3677	0
1609	7992	0
1609	3536	0
1609	7394	0
1609	4110	1
1609	6418	0
1609	6391	1
1609	5948	1
1609	6768	0
1609	2574	0
1609	7541	1
1609	4154	1
1609	4155	1
1607	3881	0
1607	1724	0
1607	7821	0
1607	6627	1
1607	2551	0
1607	222	0
1607	3205	1
1607	1734	0
1607	1732	0
1607	1738	0
1607	1737	0
1607	6524	1
1607	2639	0
1607	6529	0
1607	6270	1
1608	3937	1
1608	6366	1
1608	7325	1
1608	7505	1
1608	5313	0
1608	6051	0
1608	4715	1
1608	7783	1
1608	758	0
1608	8150	1
1608	4460	1
1605	4013	1
1605	7012	0
1605	7505	1
1605	308	0
1605	2082	0
1605	5726	1
1605	7620	0
1605	1023	0
1605	8137	0
1605	5470	1
1605	7265	1
1605	3881	1
1605	4559	1
1605	3185	1
1605	2883	0
1605	2957	1
1605	6063	1
1606	6061	0
1606	5229	0
1606	1451	0
1606	5956	1
1606	4058	0
1606	3062	1
1606	4608	1
1603	8168	1
1603	7	0
1603	558	0
1603	2545	1
1603	6108	0
1603	9	1
1603	6165	1
1603	3298	1
1603	793	1
1604	2074	1
1604	4530	1
1604	3356	1
1604	5206	1
1604	4554	1
1604	1672	1
1604	3544	1
1604	3564	0
1604	3155	1
1604	7066	1
1604	5215	0
1626	7758	0
1626	6108	0
1626	1367	0
1626	2074	1
1626	4029	0
1626	5726	1
1626	3298	1
4928	1263	1
4928	6364	0
4928	2781	0
4928	7605	1
4928	3535	1
4928	7064	0
4928	4338	0
1625	7670	0
1625	1273	1
1625	2627	1
1625	218	0
1625	3805	1
1625	2310	1
1625	4578	0
1625	8076	1
1625	5561	1
1625	20	0
1625	4467	1
1625	3699	0
4925	2437	1
4925	4042	1
4925	2005	1
4925	7292	1
4925	281	1
4925	4403	1
4925	5843	1
4925	5842	1
4925	43	0
4925	7064	0
4925	3484	1
4925	3881	1
4925	1975	1
4925	6418	1
1628	5572	0
1628	3699	0
1628	4638	0
1628	1224	0
1628	3165	0
1628	7540	0
1628	3042	0
4926	5129	1
4926	5126	1
4926	2701	1
4926	1454	1
4926	18	1
4926	5616	1
4926	2786	1
4926	921	1
4926	282	1
4926	2785	1
4926	4761	1
4926	4051	1
4926	268	1
4926	2522	1
4926	439	1
1627	7402	0
1627	198	0
1627	5641	0
1627	2245	0
1627	2856	0
1627	5790	0
1627	4741	1
1627	7442	1
1627	7440	1
1627	3396	1
1627	834	0
1627	6219	1
1627	1908	1
1629	4330	0
1629	5293	1
1629	2529	0
1629	4138	0
1629	7088	0
1629	3399	0
1629	5218	1
1629	5171	0
1629	7530	0
1629	4233	0
4929	4723	0
4929	1736	0
4929	7784	0
4929	938	0
4929	7787	0
4929	939	0
4929	7982	0
4929	7325	1
4929	3191	0
4929	5947	0
4929	3230	0
4920	740	1
4920	5946	1
4920	4924	1
4920	1282	1
4920	7487	1
4920	8112	1
4920	1082	1
4920	5034	1
4920	272	0
4920	3298	1
4920	3693	0
4920	6881	1
4920	3917	1
4920	4891	0
4920	278	1
4920	4122	0
1622	1970	1
1622	2490	0
1622	2923	1
1622	7342	1
1622	1452	1
1622	3833	1
1622	4356	0
1622	1314	1
4924	4236	1
4924	4238	1
4924	852	0
4924	3848	1
4924	3851	1
4924	855	0
4924	1045	1
4924	7472	1
4924	7473	0
4924	7475	0
4924	3	1
4924	7789	1
4924	1511	1
1621	1262	1
1621	5063	1
1621	2923	1
1621	4708	1
1621	5960	1
1621	8072	1
1621	8073	1
1621	4848	1
1621	6157	0
1621	1523	1
1621	3408	0
1621	3429	0
1621	2883	1
1621	740	1
1621	5218	1
1624	4409	1
1624	281	1
1624	3363	1
1624	6893	1
1624	3355	1
1624	5488	1
1624	430	1
1624	1367	1
1624	7687	1
1624	4904	1
1624	1262	0
1624	222	0
1624	2540	0
1624	2923	1
1624	1363	1
1624	4843	1
1624	7284	0
4921	7960	1
4921	463	1
4921	5553	1
4921	3185	1
4921	8104	1
4921	5121	1
4922	6371	0
4922	3371	0
4922	7800	1
4922	4793	0
4922	3403	1
4922	2119	1
1623	4575	0
1623	7017	0
1623	279	0
1623	6509	0
1623	4124	1
1623	1222	0
1623	4039	0
1623	104	0
1623	1451	1
