1430	7401	1
1429	6473	1
1429	11810	1
1429	11870	1
1429	9857	1
1429	9928	1
1429	10385	1
1429	10389	1
1429	6289	1
1429	9333	1
1429	6333	1
1429	7628	0
1429	10568	1
1429	11392	1
1421	7728	1
1421	7800	0
1421	10316	0
1421	11252	0
1421	9638	0
1421	11841	1
1421	12878	1
1423	9439	0
1423	9757	1
1423	11681	1
1423	9758	1
1423	6649	1
1424	6334	1
1424	12160	1
1424	9266	1
1424	8873	1
1424	8388	1
1424	8028	1
1424	11522	1
1424	12609	1
1424	8662	1
1425	8215	1
1425	9567	1
1425	10228	1
1425	11046	1
1425	11971	1
1425	10227	1
1425	6685	1
1426	7919	1
1426	8329	1
1426	10646	1
1426	8327	1
1426	10594	1
1426	7808	1
1426	10875	1
1426	7339	1
1426	7243	1
1426	6436	1
1426	10149	1
1426	12223	1
1426	10483	1
1427	11491	0
1427	11381	1
1427	6385	1
1427	7588	0
1427	9491	0
1427	7600	0
1427	7578	0
1427	8899	1
1427	8885	1
1428	10489	1
1428	10349	1
1428	7463	1
1428	6829	1
1428	10367	1
1428	8310	1
1428	10366	1
1428	10877	1
1428	8314	1
1428	8289	1
1428	6885	1
1428	7303	1
1428	9874	1
1428	11635	1
1428	12787	1
1420	8826	1
1420	6212	1
1420	12316	0
1420	7508	0
1420	7305	1
1420	6559	0
1420	9652	1
1420	11635	1
1420	11619	0
1420	9760	1
1420	9622	0
1420	6448	0
1420	6291	1
1420	11058	0
1420	6482	0
1420	11778	1
1413	6614	1
1413	9786	0
1413	12267	0
1413	12276	0
1413	12394	1
1413	8684	1
1413	11989	0
1413	8683	1
1411	8494	0
1411	8856	0
1411	10282	0
1411	11082	0
1411	9039	0
1411	8259	0
1411	10587	0
1411	8969	0
1411	12887	0
1411	9736	0
1412	6865	1
1412	7189	1
1412	11801	1
1412	6832	1
1412	10257	1
1412	7298	1
1416	8203	0
1416	6691	0
1416	11402	0
1416	11225	0
1416	6805	0
1416	12448	0
1417	7463	1
1417	9666	1
1417	7224	1
1417	6664	1
1417	7796	0
1417	9845	1
1417	6654	0
1417	10575	1
1414	9142	0
1414	8496	0
1414	8495	1
1414	8497	1
1414	10133	1
1414	8981	1
1414	6308	1
1414	8855	0
1414	9742	1
1414	9745	1
1414	6310	1
1414	7597	0
1414	7595	1
1414	10189	0
1415	11017	0
1415	10999	0
1415	6356	1
1415	12026	0
1415	9325	0
1415	9931	0
1415	9923	1
1415	8948	0
1415	9280	0
1415	7539	0
1415	8782	0
1415	10994	0
1415	8670	1
1415	11691	1
1415	10768	0
1415	8549	1
1418	11380	1
1418	6572	1
1418	11400	0
1418	9987	1
1418	10003	1
1418	8886	1
1419	7687	0
1419	9743	1
1419	7216	1
1419	12349	0
1419	8756	1
1419	10588	1
1419	10170	1
1419	11819	1
1419	12703	0
1419	9960	1
1419	9919	1
1419	9106	0
1450	10403	1
1450	11840	1
1450	8489	0
1450	11012	0
1450	11626	1
1450	7475	1
1449	9698	1
1449	9181	1
1449	7354	1
1449	7772	1
1449	9954	1
1449	10586	1
1449	8943	0
1449	10591	1
1449	8938	0
1449	10582	0
1449	10755	0
1449	9941	1
1449	9919	0
1449	6336	1
1449	12206	1
4180	12660	1
4180	9510	1
4180	7224	0
4180	9472	0
4180	7374	0
4180	12356	1
4180	12829	0
4180	7866	1
4180	8764	1
4180	11791	0
4180	9220	0
4180	11477	0
4180	9973	0
4180	12432	0
4180	8981	1
4180	12124	0
1446	12398	0
1446	7164	0
1446	11522	1
1446	11526	1
1446	8542	1
1446	12195	0
1446	9676	1
1446	7577	0
1446	6408	0
1446	8106	0
4179	9439	0
4179	12409	0
4179	11010	1
4179	12410	0
4179	6798	0
4179	9311	1
4179	11718	0
4179	9589	1
4178	10432	1
4178	10095	1
4178	12245	1
4178	9857	0
4178	6219	1
4178	8232	1
4178	11494	0
4178	10763	1
4178	9652	0
4178	9182	0
4178	11492	1
1447	9577	0
1447	9652	0
1447	9442	0
1447	8972	1
1447	9593	1
1441	8379	1
1441	8073	1
1441	9020	1
1441	7327	1
1441	11477	1
1441	9905	1
1441	9650	1
1441	11046	1
1441	7974	1
1441	10019	1
1441	12379	1
1441	6255	1
1441	7757	1
1441	7756	1
1441	9742	1
1442	12005	1
1442	11676	1
1442	12331	1
1442	11465	1
1442	12690	1
1442	12599	1
1442	8447	1
1442	8458	1
1442	9220	1
1443	6735	1
1443	7114	1
1443	8764	1
1443	6733	1
1443	7674	1
1443	9682	1
1443	9683	1
1443	9220	1
1443	12456	0
1443	12891	1
1443	7825	0
1443	11959	1
1443	10525	0
1443	7676	1
1444	11404	1
1444	7957	0
1444	12209	1
1444	8414	1
1444	7283	0
4187	9857	1
4187	11868	1
4187	11051	1
4187	11046	1
4187	10851	1
4187	11893	1
4186	12420	1
4186	9129	1
4186	11130	1
4186	11878	0
4186	10472	1
4186	8981	1
4186	12277	0
4185	12345	0
4185	11804	0
4185	10763	0
4185	11420	0
4185	7438	0
4185	7959	0
4185	7756	0
4185	10478	0
4185	8792	0
4183	6248	1
4183	9803	1
4183	10367	1
4183	10198	1
4183	12356	1
4183	11216	1
4183	9325	1
4183	8764	1
4183	12178	1
4183	6569	1
4183	7778	1
4183	8523	1
4183	11395	1
4183	9569	1
4183	11182	1
4182	7217	1
4182	9249	1
4182	11212	1
4182	11671	1
4182	11180	1
4182	9236	1
4182	11506	1
4182	12317	0
4182	8343	0
4182	10235	0
4182	9208	1
4182	9081	0
4182	11528	1
4182	6929	1
4182	6635	1
1440	11559	1
1440	7930	1
1440	9220	1
1440	10678	1
1440	11976	1
1440	11047	1
1440	7532	1
1440	10143	1
1440	10114	1
1440	11917	1
1439	10630	0
1439	6311	0
1439	6899	0
1439	6458	1
1439	10058	0
1439	11154	0
1439	12800	1
1439	10585	1
1439	11522	0
1439	11147	0
1439	9393	0
1439	10851	1
1438	9603	1
1438	8854	0
1438	8707	1
1438	7228	1
1438	11058	1
1438	9560	1
1438	8388	0
1438	11005	1
1438	11281	1
1438	12899	1
1438	11356	1
4188	10544	1
4188	8094	1
4188	8558	1
4188	6304	1
4188	7163	1
4188	7325	1
4188	10863	1
4188	9306	1
4188	11935	1
4188	6334	1
4188	12067	1
4188	7541	1
4188	7192	1
4190	9953	1
4190	7431	1
4190	11170	1
4190	9739	1
4190	7944	1
4189	9504	1
4189	11629	1
4189	11212	0
4189	11954	1
4189	11671	1
4189	9129	1
4189	10190	1
4189	9549	1
4189	10055	0
4189	10754	1
4189	12277	1
4189	9391	1
4189	11918	1
1436	7243	1
1436	7469	1
1436	8630	1
1436	9377	1
1436	9973	1
1436	11264	1
1436	11045	1
1436	12379	1
1436	9979	1
1436	9622	1
1436	7230	1
1436	8876	1
1436	7475	1
1433	12314	1
1433	7263	1
1433	7106	1
1433	11288	1
1433	12316	1
1433	12239	1
1433	11426	0
1433	11657	0
1433	11132	0
1433	8506	1
1433	10259	1
1434	9960	0
1434	7671	0
1434	9908	0
1434	6418	0
1434	10980	0
1432	12203	1
1432	12275	1
1432	9928	1
1432	10938	1
1432	8490	1
1432	6685	0
1432	10940	1
1432	10557	0
1432	9743	1
1432	9229	1
1432	9742	1
1432	9745	1
1432	9744	1
1432	7247	0
1432	6838	1
4196	7218	1
4196	10365	1
4196	12312	1
4196	7137	1
4196	9307	1
4195	9338	1
4195	6504	1
4195	9236	1
4195	9298	1
4195	12448	1
4195	12167	1
4195	6183	0
4195	8203	1
4195	11977	1
4195	9767	1
4195	11971	1
4195	11710	1
4192	9504	1
4192	12777	1
4192	8595	0
4192	9377	0
4192	9928	1
4192	6430	0
4192	9757	1
4192	8368	1
4191	12246	1
4191	10721	0
4191	9051	0
4191	6385	0
4191	8860	0
4191	11175	0
4194	7327	1
4194	8957	1
4194	10839	1
4194	12434	1
4194	12682	1
4194	9746	1
4194	9622	1
4194	9765	1
4194	8699	1
4194	12288	1
4194	10959	1
4194	9092	1
4194	7579	0
4193	9312	1
4193	11010	1
4193	7899	0
4193	9348	1
4193	6482	0
4193	10870	0
4193	10778	1
4193	10204	1
4193	6958	1
4193	11135	0
4193	8030	0
1345	12660	0
1345	8174	0
1345	6899	1
1345	7866	0
1345	12801	0
1345	9391	0
1345	9307	0
1345	8432	0
1345	12623	1
1345	10938	1
1345	9482	0
1345	9745	1
1345	6266	1
1344	9472	1
1344	6356	1
1344	11389	1
1344	11214	1
1344	7879	1
1344	11012	1
1344	10328	0
1344	12032	0
1344	10802	0
1346	11382	1
1346	7511	1
1346	11357	1
1346	6315	1
1346	7510	1
1346	7512	1
1346	9313	1
1346	11334	0
1346	9855	0
1346	10735	0
1346	10736	0
1346	6332	0
1346	10590	0
1346	9671	0
1346	6326	1
1346	10950	0
1346	6327	0
4176	12153	1
4176	9996	1
4176	11045	1
4176	11495	1
4176	11107	1
4176	9593	1
4176	8676	1
4176	7333	0
4176	11057	0
4177	11726	0
4177	11727	0
4177	11082	0
4177	11724	0
4177	7431	0
4177	11725	0
4177	6771	0
4177	12612	0
4177	7519	0
1340	12349	1
1340	10823	1
1340	10791	0
1340	9931	1
1340	8203	1
1340	9427	0
1340	6426	1
1340	8595	0
1340	11477	0
1340	9569	1
1340	8998	0
1340	12124	1
1340	8490	0
1340	12528	0
1343	7108	0
1343	6619	0
1343	10732	0
1343	11380	0
1343	7593	0
1343	11807	1
1343	12222	1
1343	8587	1
1343	7588	0
1343	7399	1
1343	8707	1
1343	6487	0
1343	6365	0
1343	11332	1
1343	6366	0
1343	10203	1
1343	8876	0
1343	6368	0
1343	10316	0
4174	9441	0
4174	8763	0
4174	11005	0
4174	10872	0
4174	10051	0
4174	11958	0
4175	8681	0
4175	12273	0
4175	6534	0
4175	12272	0
4175	12275	0
4175	10923	0
4175	10106	0
4175	12276	0
4175	12598	0
1342	12273	0
1342	10953	1
1342	12275	0
1342	11214	1
1342	12276	0
1342	12268	0
1342	12277	1
1342	8665	1
1347	9743	1
1347	9622	1
1347	9745	1
1347	8472	1
1347	9510	1
1347	9761	1
1347	9744	1
1347	10198	1
1347	6504	1
1347	12448	1
1347	6537	1
1347	11643	1
1347	8595	1
1347	12222	1
1347	9985	1
1348	8891	1
1348	8930	0
1348	9953	0
1348	8037	0
1348	10804	0
1348	8894	1
1348	8981	1
1348	11604	1
1348	12158	1
1348	7760	1
1348	7759	1
1348	6891	0
1348	9298	1
1348	11505	0
1348	7755	0
1348	7754	1
1349	6398	0
1349	6399	0
1349	7469	0
1349	8007	0
1349	6431	0
1349	7511	1
1349	7510	1
1349	10960	1
1349	7512	1
1349	10966	1
1349	6551	0
4168	11619	0
4168	10874	0
4168	8794	1
4168	6291	0
4168	9333	0
4168	12448	1
4168	9932	0
4168	11791	0
4168	9797	0
4168	7475	1
4168	8595	0
4168	10615	0
4168	9960	0
4168	9388	0
4168	12682	0
4168	12664	0
1355	8563	1
1355	8338	0
1355	9129	1
1355	9114	0
1355	8413	0
1355	12036	1
1355	11299	0
1355	6319	0
1355	6318	0
1355	6314	0
1355	6327	1
1355	11985	1
1355	6348	1
1355	7791	0
1355	10472	0
1354	6811	0
1354	6233	1
1354	10629	1
1354	7374	0
1354	11787	0
1354	8765	0
1354	12831	0
1354	12832	0
1354	8476	0
1354	8493	0
1354	11122	0
1354	8587	0
1354	6574	0
1354	9377	0
1354	12431	0
1354	11841	0
4165	12837	1
4165	8805	0
4165	7864	0
4165	12832	0
4165	8053	1
4165	9825	1
4165	8981	1
4165	9652	0
4165	7285	1
4165	7283	1
4165	6223	1
4165	9111	0
4165	7347	1
1352	8327	1
1352	7509	1
1352	7108	1
1352	7511	1
1352	7592	1
1352	7510	1
1352	7512	1
1352	10120	1
1352	7348	1
1352	12794	1
1352	6482	1
1352	10586	1
1352	9701	1
1352	10735	1
1352	10588	1
4166	6942	0
4166	12314	0
4166	12315	1
4166	10198	1
4166	7863	0
4166	10109	1
4166	8932	0
4166	12316	1
4166	12317	0
4166	10803	0
4166	12319	0
4166	7323	0
4166	12156	0
4166	11911	0
1351	9441	1
1351	12133	1
1351	7791	0
1351	8763	0
1351	8981	1
1351	12144	1
1351	9342	1
1351	8670	0
1351	8662	1
1350	12239	0
1350	11357	1
1350	11643	1
1350	8197	1
1350	10404	0
1350	7305	0
1350	11979	1
1350	12831	0
4167	9743	1
4167	12900	1
4167	11604	1
4167	7996	0
4167	11643	1
4167	9745	1
4167	12369	1
4167	9744	1
4167	6606	1
1359	10970	0
1359	12878	0
1359	7108	0
1359	8856	0
1359	12721	0
1359	10967	0
1359	10966	0
1359	8752	0
1359	11496	0
1359	9875	0
1359	12439	0
1359	7159	1
4171	7508	1
4171	7431	1
4171	6789	1
4171	11046	1
4171	10884	1
4171	6792	1
4171	6791	1
4171	10656	1
4171	9236	1
4171	6482	1
4171	9212	1
4171	11218	1
4170	11667	1
4170	11002	1
4170	6871	1
4170	11661	1
4170	6869	1
4170	6356	1
4170	7560	1
4170	6514	1
4170	7636	1
4170	12730	1
4170	8077	1
4173	12268	0
4173	12316	0
4173	8476	0
4173	9461	1
4173	10962	0
4173	7418	1
4173	8098	1
4173	6627	0
4173	9102	0
4173	8490	1
4173	8429	0
4173	6758	0
4173	7217	0
4173	8388	1
4173	8048	0
4173	8200	1
1357	9742	0
1357	6384	0
1357	10791	0
1357	12316	0
1357	6805	0
1357	7778	0
1357	12900	0
1357	8203	0
1358	7717	0
1358	10091	0
1358	6955	1
1358	9522	1
1358	7745	0
1358	11679	1
4172	10531	1
4172	10265	1
4172	9698	1
4172	10483	1
4172	9138	1
4172	12190	1
1356	9622	1
1356	6364	1
1356	12158	1
1356	11097	1
1356	6482	1
1356	7722	1
1356	7723	1
1356	6205	1
1356	6183	1
1356	9209	1
1356	10815	0
1356	9211	1
1356	10157	0
4169	8597	0
4169	10160	0
4169	11005	0
4169	7284	0
4169	11989	1
4169	7401	0
1362	10544	1
1362	6233	1
1362	8094	0
1362	9472	1
1362	11160	0
1362	8455	0
1362	7862	0
1362	12067	1
1362	9436	1
1362	10672	1
1362	7414	0
1362	12124	0
1362	7933	0
1362	10118	1
1361	11002	1
1361	12026	1
1361	12268	1
1361	9932	1
1361	9989	1
1361	9220	1
1361	9928	1
1361	11041	1
1361	9622	1
1361	12846	1
1361	9479	1
1361	9763	1
1361	6291	0
1364	6893	1
1364	12448	1
1364	12790	0
1364	10356	1
1364	7176	1
1364	11643	0
1364	8595	1
1364	11395	1
1364	11814	0
1364	9357	1
1363	6948	1
1363	12578	1
1363	8432	1
1363	6314	0
1363	8457	0
1363	8781	1
1363	8163	0
1363	10636	0
1363	10538	1
1363	9743	1
1363	9745	1
1363	9744	1
1363	7773	1
1365	11600	1
1365	7866	1
1365	7532	1
1365	12316	1
1365	6685	1
4142	10960	1
4142	7374	0
4142	9313	0
4142	9143	1
4142	9212	0
4142	7879	0
4142	9184	1
4142	10202	1
4141	6320	0
4141	8907	0
4141	12435	1
4141	11518	0
4141	11441	1
4141	9414	0
4141	6663	1
4141	9715	0
4141	7959	1
4141	9718	1
4141	7756	1
4141	9717	0
4140	9510	1
4140	6975	1
4140	8957	1
4140	12669	1
4140	6513	1
4140	6943	1
4140	9083	0
4140	11880	1
4140	12254	1
4140	8044	0
4139	8241	1
4139	7479	1
4139	8243	0
4139	8252	1
4139	8766	0
4139	11989	1
4138	12338	0
4138	7224	1
4138	12170	0
4138	10432	0
4138	12597	0
4138	10333	0
4138	7327	0
4138	9391	1
4138	8477	0
4138	12712	0
4138	9200	0
4138	10307	0
4138	10523	1
4138	8587	0
4137	11965	1
4137	6738	1
4137	9569	1
4137	7586	1
4137	6203	1
4137	9406	1
4137	11959	1
4137	9660	1
4137	6733	1
4143	12319	0
4143	6318	0
4143	11357	1
4143	6315	1
4143	12313	0
4143	9416	0
4143	12379	1
4143	9182	1
4143	6308	1
4143	10478	0
4143	6310	1
4143	6312	1
4133	12660	1
4133	9134	0
4133	9472	1
4133	7374	1
4133	9822	1
4133	11375	0
4133	8458	1
4133	10543	1
4133	12379	0
4133	8670	0
4133	9652	1
4133	9482	1
4133	7217	1
4133	6381	1
4133	12328	0
4132	10890	1
4132	9745	1
4132	9744	1
4132	10877	1
4132	9616	1
4132	11810	1
4132	8764	1
4132	6215	1
4132	12435	1
4132	12197	1
4132	6647	1
4134	10606	0
4134	6314	0
4134	9857	1
4134	10483	1
4134	6685	1
4134	8623	1
4134	9727	1
4134	7216	0
4134	7840	1
4134	10990	1
4134	11671	1
4134	6820	0
4134	9251	1
4134	9313	0
4130	9622	0
4130	9745	0
4130	10924	0
4130	12161	0
4130	8562	0
4130	8756	0
4130	9915	0
4130	12901	0
4130	7187	0
4130	9017	0
4130	9652	0
4129	11019	1
4129	12423	0
4129	9447	1
4129	12143	0
4129	8212	0
4129	7455	0
4129	9760	0
4129	12421	0
4129	11948	1
4129	11780	1
4131	7022	0
4131	8630	0
4131	11893	0
4131	6431	0
4131	7508	0
4131	11490	0
4131	10961	0
4131	8587	0
4131	12501	0
4131	11261	0
4131	11720	0
4131	12504	0
4131	7505	0
4131	9622	0
4135	9229	1
4135	6223	1
4135	6857	1
4135	6381	0
4135	12192	0
4135	12036	1
4135	8442	0
4135	6577	0
4135	8775	0
4135	9650	1
4135	6923	0
4135	8621	1
4135	12394	1
4136	11188	0
4136	10038	0
4136	7340	0
4136	6279	1
4136	6833	1
4136	12597	0
4136	12594	0
4136	7327	0
4136	8957	0
4136	12178	0
4136	9001	1
4136	10802	0
4136	11520	1
4136	11885	0
4136	9198	0
4136	12246	0
4136	12019	0
4136	9973	0
4136	8998	1
4156	9622	1
4156	7686	1
4156	6291	0
4156	8754	0
4156	12026	1
4156	8871	1
4156	7722	1
4156	11660	1
4156	10872	0
4156	11668	1
4156	12021	1
4156	9268	0
4156	11670	0
4156	7705	0
4156	8458	0
4156	9569	1
4156	11080	0
4156	8488	1
4155	6796	1
4155	6314	0
4155	12226	1
4155	12776	1
4155	11590	1
4155	7586	0
4155	9635	1
4155	9413	0
4155	6793	1
4155	6685	0
4155	12105	1
4155	11721	0
4155	11492	1
4155	11982	0
4154	7013	1
4154	8197	1
4154	11888	1
4154	6691	1
4154	6925	1
4154	9758	1
4154	8822	1
4160	6304	1
4160	7133	1
4160	8433	1
4160	11292	1
4160	6319	1
4160	10329	1
4160	6334	1
4160	6316	1
4160	6335	1
4160	11357	1
4160	12727	1
4160	6746	0
4163	7387	0
4163	8562	0
4163	12032	0
4163	6537	0
4163	9943	0
4163	9917	0
4163	9441	0
4163	11440	0
4163	8763	0
4163	12394	1
4163	11944	0
4164	9121	1
4164	10367	1
4164	10366	1
4164	6984	1
4164	12441	1
4164	8957	1
4164	12316	1
4164	8588	1
4164	9590	1
4164	12362	1
4164	10483	1
4164	7891	1
4164	11042	1
4164	11989	1
4164	9622	1
4164	9479	0
4164	11180	0
4164	11928	0
4161	10483	1
4161	6685	1
4161	7349	0
4161	11161	0
4161	6482	0
4161	10586	1
4161	6958	1
4161	6332	0
4161	11169	0
4161	6183	0
4161	10582	0
4161	6328	0
4161	6187	1
4161	6535	0
4162	6381	0
4162	7218	0
4162	11673	1
4162	8123	0
4162	11057	0
4162	9313	1
4162	11005	0
4162	11234	1
4162	10848	0
4162	8597	1
4162	12447	0
4162	11971	0
4162	9758	0
4145	8477	1
4145	10079	0
4145	11357	1
4145	9804	1
4145	9220	1
4145	8587	0
4145	12313	1
4145	7431	0
4145	11995	0
4145	7640	0
4145	10483	1
4145	8270	1
4144	10367	0
4144	10503	0
4144	11660	0
4144	7884	0
4144	11669	0
4144	7637	0
4144	9946	0
4144	11670	0
4144	9306	0
4144	12780	0
4144	10307	0
4144	9889	0
4144	8766	0
4147	11491	0
4147	11518	1
4147	11080	0
4147	11101	1
4147	7746	1
4147	12021	1
4147	11526	1
4149	12343	1
4149	7374	1
4149	10198	0
4149	12356	1
4149	6834	0
4149	6356	1
4149	7864	1
4149	11087	1
4149	9804	1
4149	9038	0
4148	7441	1
4148	12327	1
4148	12313	1
4148	8206	1
4148	7479	1
4148	6504	1
4148	9757	1
4148	8229	1
4148	11989	1
4151	11643	1
4151	11913	0
4151	8241	0
4151	6356	1
4151	9590	1
4151	6894	0
4151	12277	1
4151	12316	1
4151	6641	0
4151	8140	0
4150	6315	0
4150	9038	0
4150	7588	0
4150	11384	0
4150	11804	0
4150	7975	0
4150	7986	0
4150	7987	0
4150	12794	0
4150	7582	0
4150	6327	0
4150	6328	0
4150	11817	0
4150	6634	0
4150	6189	0
4150	6532	0
4152	6308	1
4152	9745	0
4152	8549	1
4152	9313	1
4152	12349	0
4152	10569	0
4152	11333	1
4152	10812	0
4152	7997	1
4152	10060	0
4152	10316	0
4152	6182	0
4152	6326	0
4152	11357	1
4153	11580	1
4153	8955	1
4153	11660	1
4153	9555	1
4153	9554	1
4153	12222	1
4153	6789	1
4153	10555	1
4153	6793	1
4153	12251	1
4153	9719	1
4153	7758	1
4153	9212	0
5066	8493	0
5066	6314	0
5066	6315	0
5066	9182	0
5066	9482	1
5066	6307	0
5066	11460	1
5066	6308	0
5066	6310	0
5066	6311	0
5066	6312	0
5066	6385	0
5066	6893	1
5066	6330	0
5065	6248	1
5065	7224	1
5065	7122	1
5065	11057	1
5065	12296	0
5065	9652	0
5063	6316	1
5063	11284	1
5063	11357	1
5063	6327	1
5063	6303	1
5063	6312	1
5063	6348	0
5063	11146	1
5063	6323	1
5063	8662	1
5062	9368	1
5062	11979	1
5062	12378	1
5062	8707	1
5062	8429	1
5062	12387	1
5062	9696	1
5062	7349	1
5062	9698	1
5062	12794	0
5062	8700	1
5062	12792	1
5062	11434	1
5062	12209	1
5062	6183	1
5062	11269	1
5061	6356	1
5061	9845	1
5061	7866	1
5061	9555	1
5061	9268	0
5061	11670	0
5061	9159	0
5061	11915	1
5061	8197	1
5061	8496	1
5061	7523	1
5061	12124	0
5061	9652	0
5061	7306	0
5061	9742	0
5061	6522	1
5060	7600	0
5060	8323	1
5060	6215	1
5060	9554	0
5060	10755	1
5060	9941	0
5060	7579	0
5060	7588	0
5060	8981	0
5060	7578	0
5060	9174	0
5060	7429	0
5059	9742	0
5059	9338	1
5059	7384	1
5059	8561	0
5059	6955	0
5059	11819	0
5059	9092	1
5059	8203	1
5059	8351	0
5057	8064	1
5057	7872	1
5057	6204	1
5057	8885	1
5057	10158	1
5057	8595	1
5057	8448	1
5057	12757	1
5057	12756	1
5057	6530	1
5057	11042	1
5056	7479	0
5056	10237	1
5056	9333	0
5056	9757	1
5056	12347	1
5056	10909	0
5058	7587	0
5058	11498	0
5058	10968	0
5058	12378	0
5058	7986	0
5058	9698	0
5058	10809	0
5058	11822	0
5058	11824	0
5058	9350	0
5058	7425	0
5058	7424	0
5058	7423	0
5058	9963	0
5054	11604	1
5054	10717	1
5054	9556	1
5054	7556	1
5054	9700	1
5054	10329	0
5055	11590	1
5055	9501	1
5055	11980	1
5055	7584	1
5055	10885	1
5055	7926	1
5055	6684	1
5055	11982	0
5055	10890	1
5055	9622	1
5055	6364	1
5055	7402	1
5055	9496	0
5055	10322	0
5055	11815	0
5055	10815	1
5051	9718	0
5051	12349	0
5051	11522	1
5051	12348	0
5051	9827	1
5051	11227	0
5051	6183	1
5051	11413	0
5051	7674	0
5051	12699	0
5051	9209	1
5052	7810	1
5052	8208	1
5052	7652	1
5052	12848	0
5052	6217	0
5052	7650	0
5052	9186	0
5052	8488	1
5052	8621	1
5052	10183	0
5052	12384	1
5052	8242	1
5083	11664	0
5083	7307	0
5083	12314	1
5083	11667	0
5083	12356	0
5083	11663	0
5083	7866	1
5083	11668	1
5083	12201	1
5083	12685	0
5083	11873	0
5083	12205	0
5083	12150	0
5084	8257	1
5084	6811	1
5084	9226	0
5084	10384	0
5084	7224	0
5084	10562	1
5084	12343	1
5084	8825	1
5084	6845	1
5084	8630	0
5084	8957	0
5084	9246	0
5084	7693	1
5084	9306	0
5084	10712	0
5084	12592	1
5084	11357	1
5082	6215	1
5082	10862	1
5082	10826	1
5082	9092	0
5082	7778	1
5082	11911	0
5082	9368	1
5082	6667	1
5082	12124	1
5078	11643	1
5078	11477	1
5078	9905	1
5078	12432	1
5078	8753	1
5078	9757	1
5081	8655	0
5081	11985	0
5081	7479	1
5081	12197	1
5081	7185	0
5081	8278	1
5081	10885	0
5081	10170	0
5081	6673	0
5081	6838	0
5080	12327	0
5080	10058	0
5080	9579	0
5080	11058	0
5080	10923	1
5080	10851	1
5080	6835	0
5080	7010	0
5080	11868	1
5080	9025	1
5080	10088	0
5080	10472	1
5080	8140	1
5079	8458	1
5079	6219	1
5079	11335	1
5079	11440	1
5079	11416	1
5079	12690	1
5079	12390	1
5079	8781	1
5079	6967	1
327	11598	1
327	10617	1
327	7248	1
327	6204	1
327	7475	1
327	12776	1
327	10253	1
330	11044	1
330	11041	1
330	6364	1
330	8338	1
330	6952	1
330	9616	1
330	9615	1
330	10584	1
330	7645	1
330	11395	0
330	10815	1
330	9407	1
330	7793	1
330	7654	0
330	11101	0
330	8500	0
332	9046	0
332	11949	0
332	6676	0
332	8938	0
332	6675	0
332	6678	0
332	6677	0
332	8533	0
332	6679	0
332	10292	0
332	10342	0
332	8501	0
5076	9942	0
5076	9005	1
5076	11422	0
5076	10106	0
5076	6408	1
5076	9588	1
5076	12448	0
5076	12113	1
5075	8957	1
5075	6215	1
5075	9001	1
5075	10235	1
5075	8788	1
5075	12246	1
5075	7322	1
5075	11140	1
5075	9377	1
5075	7785	1
333	6789	0
333	10154	0
333	9875	1
333	10912	1
333	7757	0
333	9718	0
333	7756	0
333	10167	0
333	6389	1
333	6504	1
333	12288	1
5068	11491	0
5068	9804	0
5068	12727	0
5068	12508	0
5068	7401	0
5068	9641	0
5068	11161	0
5068	8705	0
5068	9698	0
5068	9888	0
5068	8925	0
5068	9643	1
5067	9622	1
5067	12327	1
5067	10991	0
5067	10371	1
5067	10961	1
5067	12746	1
5067	11985	1
5067	10815	1
5067	10678	1
5067	12568	0
5067	7891	1
5067	6272	1
5067	8741	1
5070	9745	1
5070	9744	1
5070	9313	1
5070	9215	0
5070	10170	0
5070	11680	0
5070	9856	0
5070	8587	0
5070	12223	1
335	7463	0
335	11467	1
335	12134	0
335	6314	0
335	9082	1
335	7783	0
335	7588	1
335	11264	1
335	9556	0
335	8998	1
335	10483	1
335	12379	0
335	12251	1
336	9743	1
336	9622	1
336	9745	1
336	9744	1
336	11336	1
336	11680	1
336	9027	1
336	8595	1
336	12913	1
336	7452	1
336	9757	1
336	11569	1
336	10403	1
336	11990	1
5069	6676	0
5069	9249	0
5069	11727	0
5069	11724	0
5069	6448	0
5069	11725	0
5069	8468	0
5069	6504	0
5069	8469	0
5069	6506	0
5069	8471	0
5072	7602	0
5072	7769	0
5072	12321	0
5072	10041	0
5072	8432	0
5072	9952	1
5072	11825	0
5072	8894	1
5072	10636	1
5072	11497	0
5072	12645	0
5072	10202	0
5072	11603	1
5072	9603	0
5071	9744	1
5071	6310	1
5071	10057	1
5071	9757	1
5071	11459	1
5071	12720	1
5074	11270	1
5074	10950	0
5074	11276	1
5074	12352	1
5074	10966	1
5074	12344	1
5074	11174	0
5073	6506	1
5073	9793	1
5073	9830	1
5073	6563	1
5073	6511	1
5073	10246	1
5073	6561	1
5073	6444	1
5073	10156	1
320	6318	1
320	11973	1
320	6219	1
320	12557	1
320	9593	1
320	7759	1
320	9012	1
320	7754	1
320	11819	1
320	6959	1
320	11818	1
320	6328	0
320	6324	0
321	6223	1
321	7855	1
321	9129	1
321	12349	1
321	6936	1
321	7599	1
321	8442	1
321	9850	1
321	7033	1
321	10606	1
318	12316	0
318	9391	0
318	10802	0
318	11915	0
318	6499	0
318	12610	0
318	7305	1
318	10994	0
318	11591	0
318	9593	0
318	12333	0
318	11057	1
318	11928	0
318	11058	0
318	11797	0
5100	12225	0
5100	6314	0
5100	9377	0
